200 150
1.240000000000e+04 1.320000000000e+00 1.609232725868e-04 2.277184432926e-01 0.000000000000e+00
1.250000000000e+04 1.320000000000e+00 1.615822610303e-04 2.286509611323e-01 0.000000000000e+00
1.260000000000e+04 1.320000000000e+00 1.622385751533e-04 2.295796946088e-01 0.000000000000e+00
1.270000000000e+04 1.320000000000e+00 1.628922472262e-04 2.305046893872e-01 0.000000000000e+00
1.280000000000e+04 1.320000000000e+00 1.635433088761e-04 2.314259902222e-01 0.000000000000e+00
1.290000000000e+04 1.320000000000e+00 1.641917911048e-04 2.323436409836e-01 0.000000000000e+00
1.300000000000e+04 1.320000000000e+00 1.648377243054e-04 2.332576846799e-01 0.000000000000e+00
1.310000000000e+04 1.320000000000e+00 1.654811382793e-04 2.341681634826e-01 0.000000000000e+00
1.320000000000e+04 1.320000000000e+00 1.661220622524e-04 2.350751187481e-01 0.000000000000e+00
1.330000000000e+04 1.320000000000e+00 1.667605248899e-04 2.359785910400e-01 0.000000000000e+00
1.340000000000e+04 1.320000000000e+00 1.673965543116e-04 2.368786201501e-01 0.000000000000e+00
1.350000000000e+04 1.320000000000e+00 1.680301781066e-04 2.377752451186e-01 0.000000000000e+00
1.360000000000e+04 1.320000000000e+00 1.686614233465e-04 2.386685042543e-01 0.000000000000e+00
1.370000000000e+04 1.320000000000e+00 1.692903165996e-04 2.395584351529e-01 0.000000000000e+00
1.380000000000e+04 1.320000000000e+00 1.699168839432e-04 2.404450747161e-01 0.000000000000e+00
1.390000000000e+04 1.320000000000e+00 1.705411509770e-04 2.413284591691e-01 0.000000000000e+00
1.400000000000e+04 1.320000000000e+00 1.711631428345e-04 2.422086240779e-01 0.000000000000e+00
1.410000000000e+04 1.320000000000e+00 1.717828841953e-04 2.430856043658e-01 0.000000000000e+00
1.420000000000e+04 1.320000000000e+00 1.724003992962e-04 2.439594343296e-01 0.000000000000e+00
1.430000000000e+04 1.320000000000e+00 1.730157119422e-04 2.448301476556e-01 0.000000000000e+00
1.440000000000e+04 1.320000000000e+00 1.736288455177e-04 2.456977774340e-01 0.000000000000e+00
1.450000000000e+04 1.320000000000e+00 1.742398229961e-04 2.465623561742e-01 0.000000000000e+00
1.460000000000e+04 1.320000000000e+00 1.748486669504e-04 2.474239158184e-01 0.000000000000e+00
1.470000000000e+04 1.320000000000e+00 1.754553995625e-04 2.482824877559e-01 0.000000000000e+00
1.480000000000e+04 1.320000000000e+00 1.760600426330e-04 2.491381028360e-01 0.000000000000e+00
1.490000000000e+04 1.320000000000e+00 1.766626175900e-04 2.499907913810e-01 0.000000000000e+00
1.500000000000e+04 1.320000000000e+00 1.772631454980e-04 2.508405831990e-01 0.000000000000e+00
1.510000000000e+04 1.320000000000e+00 1.778616470667e-04 2.516875075955e-01 0.000000000000e+00
1.520000000000e+04 1.320000000000e+00 1.784581426588e-04 2.525315933856e-01 0.000000000000e+00
1.530000000000e+04 1.320000000000e+00 1.790526522989e-04 2.533728689052e-01 0.000000000000e+00
1.540000000000e+04 1.320000000000e+00 1.796451956804e-04 2.542113620221e-01 0.000000000000e+00
1.550000000000e+04 1.320000000000e+00 1.802357921738e-04 2.550471001470e-01 0.000000000000e+00
1.560000000000e+04 1.320000000000e+00 1.808244608336e-04 2.558801102435e-01 0.000000000000e+00
1.570000000000e+04 1.320000000000e+00 1.814112204057e-04 2.567104188384e-01 0.000000000000e+00
1.580000000000e+04 1.320000000000e+00 1.819960893345e-04 2.575380520319e-01 0.000000000000e+00
1.590000000000e+04 1.320000000000e+00 1.825790857692e-04 2.583630355064e-01 0.000000000000e+00
1.600000000000e+04 1.320000000000e+00 1.831602275708e-04 2.591853945367e-01 0.000000000000e+00
1.610000000000e+04 1.320000000000e+00 1.837395323181e-04 2.600051539981e-01 0.000000000000e+00
1.620000000000e+04 1.320000000000e+00 1.843170173144e-04 2.608223383758e-01 0.000000000000e+00
1.630000000000e+04 1.320000000000e+00 1.848926995928e-04 2.616369717732e-01 0.000000000000e+00
1.640000000000e+04 1.320000000000e+00 1.854665959227e-04 2.624490779202e-01 0.000000000000e+00
1.650000000000e+04 1.320000000000e+00 1.860387228152e-04 2.632586801811e-01 0.000000000000e+00
1.660000000000e+04 1.320000000000e+00 1.866090965286e-04 2.640658015628e-01 0.000000000000e+00
1.670000000000e+04 1.320000000000e+00 1.871777330740e-04 2.648704647220e-01 0.000000000000e+00
1.680000000000e+04 1.320000000000e+00 1.877446482201e-04 2.656726919728e-01 0.000000000000e+00
1.690000000000e+04 1.320000000000e+00 1.883098574989e-04 2.664725052940e-01 0.000000000000e+00
1.700000000000e+04 1.320000000000e+00 1.888733762102e-04 2.672699263359e-01 0.000000000000e+00
1.710000000000e+04 1.320000000000e+00 1.894352194265e-04 2.680649764273e-01 0.000000000000e+00
1.720000000000e+04 1.320000000000e+00 1.899954019977e-04 2.688576765821e-01 0.000000000000e+00
1.730000000000e+04 1.320000000000e+00 1.905539385559e-04 2.696480475056e-01 0.000000000000e+00
1.740000000000e+04 1.320000000000e+00 1.911108435196e-04 2.704361096010e-01 0.000000000000e+00
1.750000000000e+04 1.320000000000e+00 1.916661310981e-04 2.712218829756e-01 0.000000000000e+00
1.760000000000e+04 1.320000000000e+00 1.922198152958e-04 2.720053874466e-01 0.000000000000e+00
1.770000000000e+04 1.320000000000e+00 1.927719099160e-04 2.727866425469e-01 0.000000000000e+00
1.780000000000e+04 1.320000000000e+00 1.933224285654e-04 2.735656675310e-01 0.000000000000e+00
1.790000000000e+04 1.320000000000e+00 1.938713846578e-04 2.743424813801e-01 0.000000000000e+00
1.800000000000e+04 1.320000000000e+00 1.944187914177e-04 2.751171028080e-01 0.000000000000e+00
1.810000000000e+04 1.320000000000e+00 1.949646618841e-04 2.758895502661e-01 0.000000000000e+00
1.820000000000e+04 1.320000000000e+00 1.955090089146e-04 2.766598419486e-01 0.000000000000e+00
1.830000000000e+04 1.320000000000e+00 1.960518451880e-04 2.774279957971e-01 0.000000000000e+00
1.840000000000e+04 1.320000000000e+00 1.965931832087e-04 2.781940295061e-01 0.000000000000e+00
1.850000000000e+04 1.320000000000e+00 1.971330353094e-04 2.789579605273e-01 0.000000000000e+00
1.860000000000e+04 1.320000000000e+00 1.976714136546e-04 2.797198060746e-01 0.000000000000e+00
1.870000000000e+04 1.320000000000e+00 1.982083302438e-04 2.804795831281e-01 0.000000000000e+00
1.880000000000e+04 1.320000000000e+00 1.987437969147e-04 2.812373084389e-01 0.000000000000e+00
1.890000000000e+04 1.320000000000e+00 1.992778253461e-04 2.819929985334e-01 0.000000000000e+00
1.900000000000e+04 1.320000000000e+00 1.998104270609e-04 2.827466697174e-01 0.000000000000e+00
1.910000000000e+04 1.320000000000e+00 2.003416134288e-04 2.834983380800e-01 0.000000000000e+00
1.920000000000e+04 1.320000000000e+00 2.008713956697e-04 2.842480194980e-01 0.000000000000e+00
1.930000000000e+04 1.320000000000e+00 2.013997848559e-04 2.849957296396e-01 0.000000000000e+00
1.940000000000e+04 1.320000000000e+00 2.019267919150e-04 2.857414839681e-01 0.000000000000e+00
1.950000000000e+04 1.320000000000e+00 2.024524276325e-04 2.864852977460e-01 0.000000000000e+00
1.960000000000e+04 1.320000000000e+00 2.029767026544e-04 2.872271860381e-01 0.000000000000e+00
1.970000000000e+04 1.320000000000e+00 2.034996274899e-04 2.879671637155e-01 0.000000000000e+00
1.980000000000e+04 1.320000000000e+00 2.040212125134e-04 2.887052454589e-01 0.000000000000e+00
1.990000000000e+04 1.320000000000e+00 2.045414679673e-04 2.894414457621e-01 0.000000000000e+00
2.000000000000e+04 1.320000000000e+00 2.050604039641e-04 2.901757789352e-01 0.000000000000e+00
1.000000000000e+02 1.340000000000e+00 6.929657794677e-06 9.805983063782e-03 0.000000000000e+00
2.000000000000e+02 1.340000000000e+00 1.328558874961e-05 1.880009982183e-02 0.000000000000e+00
3.000000000000e+02 1.340000000000e+00 1.846001518593e-05 2.612229948923e-02 0.000000000000e+00
4.000000000000e+02 1.340000000000e+00 2.285266457680e-05 3.233822627931e-02 0.000000000000e+00
5.000000000000e+02 1.340000000000e+00 2.670533347964e-05 3.779004037042e-02 0.000000000000e+00
6.000000000000e+02 1.340000000000e+00 3.016348010961e-05 4.268357599516e-02 0.000000000000e+00
7.000000000000e+02 1.340000000000e+00 3.332001219241e-05 4.715030452077e-02 0.000000000000e+00
8.000000000000e+02 1.340000000000e+00 3.623766913779e-05 5.127900689541e-02 0.000000000000e+00
9.000000000000e+02 1.340000000000e+00 3.896080760095e-05 5.513245109732e-02 0.000000000000e+00
1.000000000000e+03 1.340000000000e+00 4.152198152491e-05 5.875670338594e-02 0.000000000000e+00
1.100000000000e+03 1.340000000000e+00 4.394582649349e-05 6.218662495139e-02 0.000000000000e+00
1.200000000000e+03 1.340000000000e+00 4.625146661970e-05 6.544927784114e-02 0.000000000000e+00
1.300000000000e+03 1.340000000000e+00 4.845406896990e-05 6.856612458629e-02 0.000000000000e+00
1.400000000000e+03 1.340000000000e+00 5.056588359298e-05 7.155449992044e-02 0.000000000000e+00
1.500000000000e+03 1.340000000000e+00 5.259696086783e-05 7.442862587999e-02 0.000000000000e+00
1.600000000000e+03 1.340000000000e+00 5.455565949486e-05 7.720033064994e-02 0.000000000000e+00
1.700000000000e+03 1.340000000000e+00 5.644901460261e-05 7.987956946237e-02 0.000000000000e+00
1.800000000000e+03 1.340000000000e+00 5.828300994177e-05 8.247480977116e-02 0.000000000000e+00
1.900000000000e+03 1.340000000000e+00 6.006278279644e-05 8.499332121681e-02 0.000000000000e+00
2.000000000000e+03 1.340000000000e+00 6.179278072772e-05 8.744139743026e-02 0.000000000000e+00
2.100000000000e+03 1.340000000000e+00 6.347688320130e-05 8.982452814507e-02 0.000000000000e+00
2.200000000000e+03 1.340000000000e+00 6.511849719187e-05 9.214753448474e-02 0.000000000000e+00
2.300000000000e+03 1.340000000000e+00 6.672063321555e-05 9.441467655432e-02 0.000000000000e+00
2.400000000000e+03 1.340000000000e+00 6.828596644317e-05 9.662973992022e-02 0.000000000000e+00
2.500000000000e+03 1.340000000000e+00 6.981688630095e-05 9.879610579891e-02 0.000000000000e+00
2.600000000000e+03 1.340000000000e+00 7.131553708725e-05 1.009168085326e-01 0.000000000000e+00
2.700000000000e+03 1.340000000000e+00 7.278385150593e-05 1.029945830416e-01 0.000000000000e+00
2.800000000000e+03 1.340000000000e+00 7.422357856164e-05 1.050319042981e-01 0.000000000000e+00
2.900000000000e+03 1.340000000000e+00 7.563630692774e-05 1.070310203933e-01 0.000000000000e+00
3.000000000000e+03 1.340000000000e+00 7.702348464916e-05 1.089939804190e-01 0.000000000000e+00
3.100000000000e+03 1.340000000000e+00 7.838643585572e-05 1.109226581177e-01 0.000000000000e+00
3.200000000000e+03 1.340000000000e+00 7.972637501943e-05 1.128187720580e-01 0.000000000000e+00
3.300000000000e+03 1.340000000000e+00 8.104441918119e-05 1.146839029361e-01 0.000000000000e+00
3.400000000000e+03 1.340000000000e+00 8.234159848771e-05 1.165195084865e-01 0.000000000000e+00
3.500000000000e+03 1.340000000000e+00 8.361886531453e-05 1.183269363917e-01 0.000000000000e+00
3.600000000000e+03 1.340000000000e+00 8.487710219922e-05 1.201074355083e-01 0.000000000000e+00
3.700000000000e+03 1.340000000000e+00 8.611712876849e-05 1.218621656691e-01 0.000000000000e+00
3.800000000000e+03 1.340000000000e+00 8.733970781007e-05 1.235922062759e-01 0.000000000000e+00
3.900000000000e+03 1.340000000000e+00 8.854555061463e-05 1.252985638580e-01 0.000000000000e+00
4.000000000000e+03 1.340000000000e+00 8.973532169182e-05 1.269821787461e-01 0.000000000000e+00
4.100000000000e+03 1.340000000000e+00 9.090964294729e-05 1.286439309832e-01 0.000000000000e+00
4.200000000000e+03 1.340000000000e+00 9.206909739414e-05 1.302846455763e-01 0.000000000000e+00
4.300000000000e+03 1.340000000000e+00 9.321423246023e-05 1.319050971767e-01 0.000000000000e+00
4.400000000000e+03 1.340000000000e+00 9.434556294381e-05 1.335060142624e-01 0.000000000000e+00
4.500000000000e+03 1.340000000000e+00 9.546357366200e-05 1.350880828858e-01 0.000000000000e+00
4.600000000000e+03 1.340000000000e+00 9.656872183005e-05 1.366519500406e-01 0.000000000000e+00
4.700000000000e+03 1.340000000000e+00 9.766143920403e-05 1.381982266938e-01 0.000000000000e+00
4.800000000000e+03 1.340000000000e+00 9.874213401507e-05 1.397274905230e-01 0.000000000000e+00
4.900000000000e+03 1.340000000000e+00 9.981119271914e-05 1.412402883923e-01 0.000000000000e+00
5.000000000000e+03 1.340000000000e+00 1.008689815836e-04 1.427371385972e-01 0.000000000000e+00
5.100000000000e+03 1.340000000000e+00 1.019158481287e-04 1.442185329048e-01 0.000000000000e+00
5.200000000000e+03 1.340000000000e+00 1.029521224392e-04 1.456849384099e-01 0.000000000000e+00
5.300000000000e+03 1.340000000000e+00 1.039781183617e-04 1.471367992287e-01 0.000000000000e+00
5.400000000000e+03 1.340000000000e+00 1.049941345976e-04 1.485745380459e-01 0.000000000000e+00
5.500000000000e+03 1.340000000000e+00 1.060004557037e-04 1.499985575309e-01 0.000000000000e+00
5.600000000000e+03 1.340000000000e+00 1.069973530104e-04 1.514092416361e-01 0.000000000000e+00
5.700000000000e+03 1.340000000000e+00 1.079850854636e-04 1.528069567895e-01 0.000000000000e+00
5.800000000000e+03 1.340000000000e+00 1.089639004000e-04 1.541920529910e-01 0.000000000000e+00
5.900000000000e+03 1.340000000000e+00 1.099340342611e-04 1.555648648229e-01 0.000000000000e+00
6.000000000000e+03 1.340000000000e+00 1.108957132516e-04 1.569257123817e-01 0.000000000000e+00
6.100000000000e+03 1.340000000000e+00 1.118491539475e-04 1.582749021388e-01 0.000000000000e+00
6.200000000000e+03 1.340000000000e+00 1.127945638595e-04 1.596127277371e-01 0.000000000000e+00
6.300000000000e+03 1.340000000000e+00 1.137321419536e-04 1.609394707285e-01 0.000000000000e+00
6.400000000000e+03 1.340000000000e+00 1.146620791349e-04 1.622554012579e-01 0.000000000000e+00
6.500000000000e+03 1.340000000000e+00 1.155845586963e-04 1.635607786984e-01 0.000000000000e+00
6.600000000000e+03 1.340000000000e+00 1.164997567360e-04 1.648558522422e-01 0.000000000000e+00
6.700000000000e+03 1.340000000000e+00 1.174078425457e-04 1.661408614495e-01 0.000000000000e+00
6.800000000000e+03 1.340000000000e+00 1.183089789726e-04 1.674160367616e-01 0.000000000000e+00
6.900000000000e+03 1.340000000000e+00 1.192033227572e-04 1.686815999777e-01 0.000000000000e+00
7.000000000000e+03 1.340000000000e+00 1.200910248482e-04 1.699377647015e-01 0.000000000000e+00
7.100000000000e+03 1.340000000000e+00 1.209722306973e-04 1.711847367581e-01 0.000000000000e+00
7.200000000000e+03 1.340000000000e+00 1.218470805349e-04 1.724227145840e-01 0.000000000000e+00
7.300000000000e+03 1.340000000000e+00 1.227157096282e-04 1.736518895924e-01 0.000000000000e+00
7.400000000000e+03 1.340000000000e+00 1.235782485236e-04 1.748724465161e-01 0.000000000000e+00
7.500000000000e+03 1.340000000000e+00 1.244348232732e-04 1.760845637282e-01 0.000000000000e+00
7.600000000000e+03 1.340000000000e+00 1.252855556484e-04 1.772884135446e-01 0.000000000000e+00
7.700000000000e+03 1.340000000000e+00 1.261305633405e-04 1.784841625069e-01 0.000000000000e+00
7.800000000000e+03 1.340000000000e+00 1.269699601490e-04 1.796719716500e-01 0.000000000000e+00
7.900000000000e+03 1.340000000000e+00 1.278038561589e-04 1.808519967527e-01 0.000000000000e+00
8.000000000000e+03 1.340000000000e+00 1.286323579086e-04 1.820243885745e-01 0.000000000000e+00
8.100000000000e+03 1.340000000000e+00 1.294555685472e-04 1.831892930790e-01 0.000000000000e+00
8.200000000000e+03 1.340000000000e+00 1.302735879831e-04 1.843468516443e-01 0.000000000000e+00
8.300000000000e+03 1.340000000000e+00 1.310865130251e-04 1.854972012618e-01 0.000000000000e+00
8.400000000000e+03 1.340000000000e+00 1.318944375147e-04 1.866404747244e-01 0.000000000000e+00
8.500000000000e+03 1.340000000000e+00 1.326974524520e-04 1.877768008040e-01 0.000000000000e+00
8.600000000000e+03 1.340000000000e+00 1.334956461142e-04 1.889063044196e-01 0.000000000000e+00
8.700000000000e+03 1.340000000000e+00 1.342891041687e-04 1.900291067967e-01 0.000000000000e+00
8.800000000000e+03 1.340000000000e+00 1.350779097792e-04 1.911453256182e-01 0.000000000000e+00
8.900000000000e+03 1.340000000000e+00 1.358621437070e-04 1.922550751675e-01 0.000000000000e+00
9.000000000000e+03 1.340000000000e+00 1.366418844070e-04 1.933584664640e-01 0.000000000000e+00
9.100000000000e+03 1.340000000000e+00 1.374172081186e-04 1.944556073922e-01 0.000000000000e+00
9.200000000000e+03 1.340000000000e+00 1.381881889524e-04 1.955466028240e-01 0.000000000000e+00
9.300000000000e+03 1.340000000000e+00 1.389548989720e-04 1.966315547350e-01 0.000000000000e+00
9.400000000000e+03 1.340000000000e+00 1.397174082728e-04 1.977105623153e-01 0.000000000000e+00
9.500000000000e+03 1.340000000000e+00 1.404757850557e-04 1.987837220744e-01 0.000000000000e+00
9.600000000000e+03 1.340000000000e+00 1.412300956986e-04 1.998511279418e-01 0.000000000000e+00
9.700000000000e+03 1.340000000000e+00 1.419804048231e-04 2.009128713620e-01 0.000000000000e+00
9.800000000000e+03 1.340000000000e+00 1.427267753595e-04 2.019690413859e-01 0.000000000000e+00
9.900000000000e+03 1.340000000000e+00 1.434692686075e-04 2.030197247574e-01 0.000000000000e+00
1.000000000000e+04 1.340000000000e+00 1.442079442950e-04 2.040650059958e-01 0.000000000000e+00
1.010000000000e+04 1.340000000000e+00 1.449428606338e-04 2.051049674751e-01 0.000000000000e+00
1.020000000000e+04 1.340000000000e+00 1.456740743728e-04 2.061396894994e-01 0.000000000000e+00
1.030000000000e+04 1.340000000000e+00 1.464016408492e-04 2.071692503748e-01 0.000000000000e+00
1.040000000000e+04 1.340000000000e+00 1.471256140366e-04 2.081937264780e-01 0.000000000000e+00
1.050000000000e+04 1.340000000000e+00 1.478460465921e-04 2.092131923228e-01 0.000000000000e+00
1.060000000000e+04 1.340000000000e+00 1.485629899004e-04 2.102277206224e-01 0.000000000000e+00
1.070000000000e+04 1.340000000000e+00 1.492764941166e-04 2.112373823498e-01 0.000000000000e+00
1.080000000000e+04 1.340000000000e+00 1.499866082067e-04 2.122422467959e-01 0.000000000000e+00
1.090000000000e+04 1.340000000000e+00 1.506933799870e-04 2.132423816241e-01 0.000000000000e+00
1.100000000000e+04 1.340000000000e+00 1.513968561614e-04 2.142378529238e-01 0.000000000000e+00
1.110000000000e+04 1.340000000000e+00 1.520970823569e-04 2.152287252609e-01 0.000000000000e+00
1.120000000000e+04 1.340000000000e+00 1.527941031587e-04 2.162150617266e-01 0.000000000000e+00
1.130000000000e+04 1.340000000000e+00 1.534879621425e-04 2.171969239838e-01 0.000000000000e+00
1.140000000000e+04 1.340000000000e+00 1.541787019067e-04 2.181743723123e-01 0.000000000000e+00
1.150000000000e+04 1.340000000000e+00 1.548663641023e-04 2.191474656516e-01 0.000000000000e+00
1.160000000000e+04 1.340000000000e+00 1.555509894625e-04 2.201162616422e-01 0.000000000000e+00
1.170000000000e+04 1.340000000000e+00 1.562326178308e-04 2.210808166654e-01 0.000000000000e+00
1.180000000000e+04 1.340000000000e+00 1.569112881875e-04 2.220411858814e-01 0.000000000000e+00
1.190000000000e+04 1.340000000000e+00 1.575870386759e-04 2.229974232660e-01 0.000000000000e+00
1.200000000000e+04 1.340000000000e+00 1.582599066275e-04 2.239495816456e-01 0.000000000000e+00
1.210000000000e+04 1.340000000000e+00 1.589299285855e-04 2.248977127318e-01 0.000000000000e+00
1.220000000000e+04 1.340000000000e+00 1.595971403280e-04 2.258418671534e-01 0.000000000000e+00
1.230000000000e+04 1.340000000000e+00 1.602615768904e-04 2.267820944880e-01 0.000000000000e+00
1.240000000000e+04 1.340000000000e+00 1.609232725868e-04 2.277184432926e-01 0.000000000000e+00
1.250000000000e+04 1.340000000000e+00 1.615822610303e-04 2.286509611323e-01 0.000000000000e+00
1.260000000000e+04 1.340000000000e+00 1.622385751533e-04 2.295796946088e-01 0.000000000000e+00
1.270000000000e+04 1.340000000000e+00 1.628922472262e-04 2.305046893872e-01 0.000000000000e+00
1.280000000000e+04 1.340000000000e+00 1.635433088761e-04 2.314259902222e-01 0.000000000000e+00
1.290000000000e+04 1.340000000000e+00 1.641917911048e-04 2.323436409836e-01 0.000000000000e+00
1.300000000000e+04 1.340000000000e+00 1.648377243054e-04 2.332576846799e-01 0.000000000000e+00
1.310000000000e+04 1.340000000000e+00 1.654811382793e-04 2.341681634826e-01 0.000000000000e+00
1.320000000000e+04 1.340000000000e+00 1.661220622524e-04 2.350751187481e-01 0.000000000000e+00
1.330000000000e+04 1.340000000000e+00 1.667605248899e-04 2.359785910400e-01 0.000000000000e+00
1.340000000000e+04 1.340000000000e+00 1.673965543116e-04 2.368786201501e-01 0.000000000000e+00
1.350000000000e+04 1.340000000000e+00 1.680301781066e-04 2.377752451186e-01 0.000000000000e+00
1.360000000000e+04 1.340000000000e+00 1.686614233465e-04 2.386685042543e-01 0.000000000000e+00
1.370000000000e+04 1.340000000000e+00 1.692903165996e-04 2.395584351529e-01 0.000000000000e+00
1.380000000000e+04 1.340000000000e+00 1.699168839432e-04 2.404450747161e-01 0.000000000000e+00
1.390000000000e+04 1.340000000000e+00 1.705411509770e-04 2.413284591691e-01 0.000000000000e+00
1.400000000000e+04 1.340000000000e+00 1.711631428345e-04 2.422086240779e-01 0.000000000000e+00
1.410000000000e+04 1.340000000000e+00 1.717828841953e-04 2.430856043658e-01 0.000000000000e+00
1.420000000000e+04 1.340000000000e+00 1.724003992962e-04 2.439594343296e-01 0.000000000000e+00
1.430000000000e+04 1.340000000000e+00 1.730157119422e-04 2.448301476556e-01 0.000000000000e+00
1.440000000000e+04 1.340000000000e+00 1.736288455177e-04 2.456977774340e-01 0.000000000000e+00
1.450000000000e+04 1.340000000000e+00 1.742398229961e-04 2.465623561742e-01 0.000000000000e+00
1.460000000000e+04 1.340000000000e+00 1.748486669504e-04 2.474239158184e-01 0.000000000000e+00
1.470000000000e+04 1.340000000000e+00 1.754553995625e-04 2.482824877559e-01 0.000000000000e+00
1.480000000000e+04 1.340000000000e+00 1.760600426330e-04 2.491381028360e-01 0.000000000000e+00
1.490000000000e+04 1.340000000000e+00 1.766626175900e-04 2.499907913810e-01 0.000000000000e+00
1.500000000000e+04 1.340000000000e+00 1.772631454980e-04 2.508405831990e-01 0.000000000000e+00
1.510000000000e+04 1.340000000000e+00 1.778616470667e-04 2.516875075955e-01 0.000000000000e+00
1.520000000000e+04 1.340000000000e+00 1.784581426588e-04 2.525315933856e-01 0.000000000000e+00
1.530000000000e+04 1.340000000000e+00 1.790526522989e-04 2.533728689052e-01 0.000000000000e+00
1.540000000000e+04 1.340000000000e+00 1.796451956804e-04 2.542113620221e-01 0.000000000000e+00
1.550000000000e+04 1.340000000000e+00 1.802357921738e-04 2.550471001470e-01 0.000000000000e+00
1.560000000000e+04 1.340000000000e+00 1.808244608336e-04 2.558801102435e-01 0.000000000000e+00
1.570000000000e+04 1.340000000000e+00 1.814112204057e-04 2.567104188384e-01 0.000000000000e+00
1.580000000000e+04 1.340000000000e+00 1.819960893345e-04 2.575380520319e-01 0.000000000000e+00
1.590000000000e+04 1.340000000000e+00 1.825790857692e-04 2.583630355064e-01 0.000000000000e+00
1.600000000000e+04 1.340000000000e+00 1.831602275708e-04 2.591853945367e-01 0.000000000000e+00
1.610000000000e+04 1.340000000000e+00 1.837395323181e-04 2.600051539981e-01 0.000000000000e+00
1.620000000000e+04 1.340000000000e+00 1.843170173144e-04 2.608223383758e-01 0.000000000000e+00
1.630000000000e+04 1.340000000000e+00 1.848926995928e-04 2.616369717732e-01 0.000000000000e+00
1.640000000000e+04 1.340000000000e+00 1.854665959227e-04 2.624490779202e-01 0.000000000000e+00
1.650000000000e+04 1.340000000000e+00 1.860387228152e-04 2.632586801811e-01 0.000000000000e+00
1.660000000000e+04 1.340000000000e+00 1.866090965286e-04 2.640658015628e-01 0.000000000000e+00
1.670000000000e+04 1.340000000000e+00 1.871777330740e-04 2.648704647220e-01 0.000000000000e+00
1.680000000000e+04 1.340000000000e+00 1.877446482201e-04 2.656726919728e-01 0.000000000000e+00
1.690000000000e+04 1.340000000000e+00 1.883098574989e-04 2.664725052940e-01 0.000000000000e+00
1.700000000000e+04 1.340000000000e+00 1.888733762102e-04 2.672699263359e-01 0.000000000000e+00
1.710000000000e+04 1.340000000000e+00 1.894352194265e-04 2.680649764273e-01 0.000000000000e+00
1.720000000000e+04 1.340000000000e+00 1.899954019977e-04 2.688576765821e-01 0.000000000000e+00
1.730000000000e+04 1.340000000000e+00 1.905539385559e-04 2.696480475056e-01 0.000000000000e+00
1.740000000000e+04 1.340000000000e+00 1.911108435196e-04 2.704361096010e-01 0.000000000000e+00
1.750000000000e+04 1.340000000000e+00 1.916661310981e-04 2.712218829756e-01 0.000000000000e+00
1.760000000000e+04 1.340000000000e+00 1.922198152958e-04 2.720053874466e-01 0.000000000000e+00
1.770000000000e+04 1.340000000000e+00 1.927719099160e-04 2.727866425469e-01 0.000000000000e+00
1.780000000000e+04 1.340000000000e+00 1.933224285654e-04 2.735656675310e-01 0.000000000000e+00
1.790000000000e+04 1.340000000000e+00 1.938713846578e-04 2.743424813801e-01 0.000000000000e+00
1.800000000000e+04 1.340000000000e+00 1.944187914177e-04 2.751171028080e-01 0.000000000000e+00
1.810000000000e+04 1.340000000000e+00 1.949646618841e-04 2.758895502661e-01 0.000000000000e+00
1.820000000000e+04 1.340000000000e+00 1.955090089146e-04 2.766598419486e-01 0.000000000000e+00
1.830000000000e+04 1.340000000000e+00 1.960518451880e-04 2.774279957971e-01 0.000000000000e+00
1.840000000000e+04 1.340000000000e+00 1.965931832087e-04 2.781940295061e-01 0.000000000000e+00
1.850000000000e+04 1.340000000000e+00 1.971330353094e-04 2.789579605273e-01 0.000000000000e+00
1.860000000000e+04 1.340000000000e+00 1.976714136546e-04 2.797198060746e-01 0.000000000000e+00
1.870000000000e+04 1.340000000000e+00 1.982083302438e-04 2.804795831281e-01 0.000000000000e+00
1.880000000000e+04 1.340000000000e+00 1.987437969147e-04 2.812373084389e-01 0.000000000000e+00
1.890000000000e+04 1.340000000000e+00 1.992778253461e-04 2.819929985334e-01 0.000000000000e+00
1.900000000000e+04 1.340000000000e+00 1.998104270609e-04 2.827466697174e-01 0.000000000000e+00
1.910000000000e+04 1.340000000000e+00 2.003416134288e-04 2.834983380800e-01 0.000000000000e+00
1.920000000000e+04 1.340000000000e+00 2.008713956697e-04 2.842480194980e-01 0.000000000000e+00
1.930000000000e+04 1.340000000000e+00 2.013997848559e-04 2.849957296396e-01 0.000000000000e+00
1.940000000000e+04 1.340000000000e+00 2.019267919150e-04 2.857414839681e-01 0.000000000000e+00
1.950000000000e+04 1.340000000000e+00 2.024524276325e-04 2.864852977460e-01 0.000000000000e+00
1.960000000000e+04 1.340000000000e+00 2.029767026544e-04 2.872271860381e-01 0.000000000000e+00
1.970000000000e+04 1.340000000000e+00 2.034996274899e-04 2.879671637155e-01 0.000000000000e+00
1.980000000000e+04 1.340000000000e+00 2.040212125134e-04 2.887052454589e-01 0.000000000000e+00
1.990000000000e+04 1.340000000000e+00 2.045414679673e-04 2.894414457621e-01 0.000000000000e+00
2.000000000000e+04 1.340000000000e+00 2.050604039641e-04 2.901757789352e-01 0.000000000000e+00
1.000000000000e+02 1.360000000000e+00 6.929657794677e-06 9.805983063782e-03 0.000000000000e+00
2.000000000000e+02 1.360000000000e+00 1.328558874961e-05 1.880009982183e-02 0.000000000000e+00
