         101          11
    0.4738899433E+08     0.2005000000E+01     0.2608852630E+05
    0.4789280044E+08     0.2005000000E+01     0.2634651592E+05
    0.4839660655E+08     0.2005000000E+01     0.2661202309E+05
    0.4890041266E+08     0.2005000000E+01     0.2688481033E+05
    0.4940421878E+08     0.2005000000E+01     0.2716451684E+05
    0.4990802489E+08     0.2005000000E+01     0.2745065428E+05
    0.5041183100E+08     0.2005000000E+01     0.2774260914E+05
    0.3121982058E+05     0.2255000000E+01     0.1000000000E+03
    0.5350259324E+06     0.2255000000E+01     0.1713738011E+04
    0.1038832044E+07     0.2255000000E+01     0.3327476021E+04
    0.1542638156E+07     0.2255000000E+01     0.4941195027E+04
    0.2046444268E+07     0.2255000000E+01     0.6552669130E+04
    0.2550250380E+07     0.2255000000E+01     0.8127659194E+04
    0.3054056491E+07     0.2255000000E+01     0.9533653982E+04
    0.3557862603E+07     0.2255000000E+01     0.1064437582E+05
    0.4061668715E+07     0.2255000000E+01     0.1148617899E+05
    0.4565474827E+07     0.2255000000E+01     0.1214129489E+05
    0.5069280938E+07     0.2255000000E+01     0.1267221735E+05
    0.5573087050E+07     0.2255000000E+01     0.1311794433E+05
    0.6076893162E+07     0.2255000000E+01     0.1350266784E+05
    0.6580699274E+07     0.2255000000E+01     0.1384196133E+05
    0.7084505386E+07     0.2255000000E+01     0.1414628953E+05
    0.7588311497E+07     0.2255000000E+01     0.1442296761E+05
    0.8092117609E+07     0.2255000000E+01     0.1467728757E+05
    0.8595923721E+07     0.2255000000E+01     0.1491319183E+05
    0.9099729833E+07     0.2255000000E+01     0.1513369211E+05
    0.9603535945E+07     0.2255000000E+01     0.1534113935E+05
    0.1010734206E+08     0.2255000000E+01     0.1553740334E+05
    0.1061114817E+08     0.2255000000E+01     0.1572399572E+05
    0.1111495428E+08     0.2255000000E+01     0.1590215630E+05
    0.1161876039E+08     0.2255000000E+01     0.1607291502E+05
    0.1212256650E+08     0.2255000000E+01     0.1623713738E+05
    0.1262637262E+08     0.2255000000E+01     0.1639555818E+05
    0.1313017873E+08     0.2255000000E+01     0.1654880722E+05
    0.1363398484E+08     0.2255000000E+01     0.1669742892E+05
    0.1413779095E+08     0.2255000000E+01     0.1684189770E+05
    0.1464159706E+08     0.2255000000E+01     0.1698262998E+05
    0.1514540317E+08     0.2255000000E+01     0.1711999387E+05
    0.1564920929E+08     0.2255000000E+01     0.1725431685E+05
    0.1615301540E+08     0.2255000000E+01     0.1738589211E+05
    0.1665682151E+08     0.2255000000E+01     0.1751498363E+05
    0.1716062762E+08     0.2255000000E+01     0.1764183051E+05
    0.1766443373E+08     0.2255000000E+01     0.1776665046E+05
    0.1816823984E+08     0.2255000000E+01     0.1788964279E+05
    0.1867204596E+08     0.2255000000E+01     0.1801099092E+05
    0.1917585207E+08     0.2255000000E+01     0.1813086449E+05
    0.1967965818E+08     0.2255000000E+01     0.1824942124E+05
    0.2018346429E+08     0.2255000000E+01     0.1836680853E+05
    0.2068727040E+08     0.2255000000E+01     0.1848316474E+05
    0.2119107652E+08     0.2255000000E+01     0.1859862045E+05
    0.2169488263E+08     0.2255000000E+01     0.1871329948E+05
    0.2219868874E+08     0.2255000000E+01     0.1882731983E+05
    0.2270249485E+08     0.2255000000E+01     0.1894079452E+05
    0.2320630096E+08     0.2255000000E+01     0.1905383229E+05
    0.2371010707E+08     0.2255000000E+01     0.1916653832E+05
    0.2421391319E+08     0.2255000000E+01     0.1927901482E+05
    0.2471771930E+08     0.2255000000E+01     0.1939136158E+05
    0.2522152541E+08     0.2255000000E+01     0.1950367652E+05
    0.2572533152E+08     0.2255000000E+01     0.1961605615E+05
    0.2622913763E+08     0.2255000000E+01     0.1972859608E+05
    0.2673294375E+08     0.2255000000E+01     0.1984139139E+05
    0.2723674986E+08     0.2255000000E+01     0.1995453711E+05
    0.2774055597E+08     0.2255000000E+01     0.2006812862E+05
    0.2824436208E+08     0.2255000000E+01     0.2018226204E+05
    0.2874816819E+08     0.2255000000E+01     0.2029703462E+05
    0.2925197430E+08     0.2255000000E+01     0.2041254519E+05
    0.2975578042E+08     0.2255000000E+01     0.2052889449E+05
    0.3025958653E+08     0.2255000000E+01     0.2064618565E+05
    0.3076339264E+08     0.2255000000E+01     0.2076452453E+05
    0.3126719875E+08     0.2255000000E+01     0.2088402021E+05
    0.3177100486E+08     0.2255000000E+01     0.2100478536E+05
    0.3227481097E+08     0.2255000000E+01     0.2112693677E+05
    0.3277861709E+08     0.2255000000E+01     0.2125059575E+05
    0.3328242320E+08     0.2255000000E+01     0.2137588864E+05
    0.3378622931E+08     0.2255000000E+01     0.2150294733E+05
    0.3429003542E+08     0.2255000000E+01     0.2163190977E+05
    0.3479384153E+08     0.2255000000E+01     0.2176292050E+05
    0.3529764765E+08     0.2255000000E+01     0.2189613121E+05
    0.3580145376E+08     0.2255000000E+01     0.2203170136E+05
    0.3630525987E+08     0.2255000000E+01     0.2216979867E+05
    0.3680906598E+08     0.2255000000E+01     0.2231059979E+05
    0.3731287209E+08     0.2255000000E+01     0.2245429081E+05
    0.3781667820E+08     0.2255000000E+01     0.2260106782E+05
    0.3832048432E+08     0.2255000000E+01     0.2275113745E+05
    0.3882429043E+08     0.2255000000E+01     0.2290471723E+05
    0.3932809654E+08     0.2255000000E+01     0.2306203598E+05
    0.3983190265E+08     0.2255000000E+01     0.2322333394E+05
    0.4033570876E+08     0.2255000000E+01     0.2338886276E+05
    0.4083951488E+08     0.2255000000E+01     0.2355888520E+05
    0.4134332099E+08     0.2255000000E+01     0.2373367443E+05
    0.4184712710E+08     0.2255000000E+01     0.2391351290E+05
    0.4235093321E+08     0.2255000000E+01     0.2409869062E+05
    0.4285473932E+08     0.2255000000E+01     0.2428950261E+05
    0.4335854543E+08     0.2255000000E+01     0.2448624552E+05
    0.4386235155E+08     0.2255000000E+01     0.2468921312E+05
    0.4436615766E+08     0.2255000000E+01     0.2489869046E+05
    0.4486996377E+08     0.2255000000E+01     0.2511494662E+05
    0.4537376988E+08     0.2255000000E+01     0.2533822581E+05
    0.4587757599E+08     0.2255000000E+01     0.2556873683E+05
    0.4638138210E+08     0.2255000000E+01     0.2580664094E+05
    0.4688518822E+08     0.2255000000E+01     0.2605203843E+05
    0.4738899433E+08     0.2255000000E+01     0.2630495424E+05
    0.4789280044E+08     0.2255000000E+01     0.2656532370E+05
    0.4839660655E+08     0.2255000000E+01     0.2683297920E+05
    0.4890041266E+08     0.2255000000E+01     0.2710763931E+05
    0.4940421878E+08     0.2255000000E+01     0.2738890182E+05
    0.4990802489E+08     0.2255000000E+01     0.2767624222E+05
    0.5041183100E+08     0.2255000000E+01     0.2796901869E+05
    0.3121982058E+05     0.2505000000E+01     0.1000000000E+03
    0.5350259324E+06     0.2505000000E+01     0.1713738011E+04
    0.1038832044E+07     0.2505000000E+01     0.3327476021E+04
    0.1542638156E+07     0.2505000000E+01     0.4941196000E+04
    0.2046444268E+07     0.2505000000E+01     0.6552785372E+04
    0.2550250380E+07     0.2505000000E+01     0.8129636333E+04
    0.3054056491E+07     0.2505000000E+01     0.9543614359E+04
    0.3557862603E+07     0.2505000000E+01     0.1066707801E+05
    0.4061668715E+07     0.2505000000E+01     0.1152086511E+05
    0.4565474827E+07     0.2505000000E+01     0.1218548628E+05
    0.5069280938E+07     0.2505000000E+01     0.1272376686E+05
    0.5573087050E+07     0.2505000000E+01     0.1317528566E+05
    0.6076893162E+07     0.2505000000E+01     0.1356468310E+05
    0.6580699274E+07     0.2505000000E+01     0.1390784104E+05
    0.7084505386E+07     0.2505000000E+01     0.1421543406E+05
    0.7588311497E+07     0.2505000000E+01     0.1449492248E+05
    0.8092117609E+07     0.2505000000E+01     0.1475170109E+05
    0.8595923721E+07     0.2505000000E+01     0.1498978690E+05
    0.9099729833E+07     0.2505000000E+01     0.1521224694E+05
    0.9603535945E+07     0.2505000000E+01     0.1542147407E+05
    0.1010734206E+08     0.2505000000E+01     0.1561937041E+05
    0.1061114817E+08     0.2505000000E+01     0.1580747298E+05
    0.1111495428E+08     0.2505000000E+01     0.1598704180E+05
    0.1161876039E+08     0.2505000000E+01     0.1615912311E+05
    0.1212256650E+08     0.2505000000E+01     0.1632459575E+05
    0.1262637262E+08     0.2505000000E+01     0.1648420554E+05
    0.1313017873E+08     0.2505000000E+01     0.1663859150E+05
    0.1363398484E+08     0.2505000000E+01     0.1678830582E+05
    0.1413779095E+08     0.2505000000E+01     0.1693382954E+05
    0.1464159706E+08     0.2505000000E+01     0.1707558476E+05
    0.1514540317E+08     0.2505000000E+01     0.1721394453E+05
    0.1564920929E+08     0.2505000000E+01     0.1734924064E+05
    0.1615301540E+08     0.2505000000E+01     0.1748177005E+05
    0.1665682151E+08     0.2505000000E+01     0.1761180014E+05
    0.1716062762E+08     0.2505000000E+01     0.1773957299E+05
    0.1766443373E+08     0.2505000000E+01     0.1786530903E+05
    0.1816823984E+08     0.2505000000E+01     0.1798921004E+05
    0.1867204596E+08     0.2505000000E+01     0.1811146167E+05
    0.1917585207E+08     0.2505000000E+01     0.1823223568E+05
    0.1967965818E+08     0.2505000000E+01     0.1835169171E+05
    0.2018346429E+08     0.2505000000E+01     0.1846997893E+05
    0.2068727040E+08     0.2505000000E+01     0.1858723742E+05
    0.2119107652E+08     0.2505000000E+01     0.1870359938E+05
    0.2169488263E+08     0.2505000000E+01     0.1881919018E+05
    0.2219868874E+08     0.2505000000E+01     0.1893412931E+05
    0.2270249485E+08     0.2505000000E+01     0.1904853123E+05
    0.2320630096E+08     0.2505000000E+01     0.1916250611E+05
    0.2371010707E+08     0.2505000000E+01     0.1927616051E+05
    0.2421391319E+08     0.2505000000E+01     0.1938959800E+05
    0.2471771930E+08     0.2505000000E+01     0.1950291976E+05
    0.2522152541E+08     0.2505000000E+01     0.1961622507E+05
    0.2572533152E+08     0.2505000000E+01     0.1972961182E+05
    0.2622913763E+08     0.2505000000E+01     0.1984317699E+05
    0.2673294375E+08     0.2505000000E+01     0.1995701710E+05
    0.2723674986E+08     0.2505000000E+01     0.2007122860E+05
    0.2774055597E+08     0.2505000000E+01     0.2018590833E+05
    0.2824436208E+08     0.2505000000E+01     0.2030115393E+05
    0.2874816819E+08     0.2505000000E+01     0.2041706421E+05
    0.2925197430E+08     0.2505000000E+01     0.2053373956E+05
    0.2975578042E+08     0.2505000000E+01     0.2065128241E+05
    0.3025958653E+08     0.2505000000E+01     0.2076979755E+05
    0.3076339264E+08     0.2505000000E+01     0.2088939264E+05
    0.3126719875E+08     0.2505000000E+01     0.2101017856E+05
    0.3177100486E+08     0.2505000000E+01     0.2113226990E+05
    0.3227481097E+08     0.2505000000E+01     0.2125578540E+05
    0.3277861709E+08     0.2505000000E+01     0.2138084841E+05
    0.3328242320E+08     0.2505000000E+01     0.2150758737E+05
    0.3378622931E+08     0.2505000000E+01     0.2163613635E+05
    0.3429003542E+08     0.2505000000E+01     0.2176663552E+05
    0.3479384153E+08     0.2505000000E+01     0.2189923174E+05
    0.3529764765E+08     0.2505000000E+01     0.2203407903E+05
    0.3580145376E+08     0.2505000000E+01     0.2217133922E+05
    0.3630525987E+08     0.2505000000E+01     0.2231118245E+05
    0.3680906598E+08     0.2505000000E+01     0.2245378773E+05
    0.3731287209E+08     0.2505000000E+01     0.2259934349E+05
    0.3781667820E+08     0.2505000000E+01     0.2274804810E+05
    0.3832048432E+08     0.2505000000E+01     0.2290011027E+05
    0.3882429043E+08     0.2505000000E+01     0.2305574945E+05
    0.3932809654E+08     0.2505000000E+01     0.2321519604E+05
    0.3983190265E+08     0.2505000000E+01     0.2337869146E+05
    0.4033570876E+08     0.2505000000E+01     0.2354648801E+05
    0.4083951488E+08     0.2505000000E+01     0.2371884836E+05
    0.4134332099E+08     0.2505000000E+01     0.2389604469E+05
    0.4184712710E+08     0.2505000000E+01     0.2407835732E+05
    0.4235093321E+08     0.2505000000E+01     0.2426607267E+05
    0.4285473932E+08     0.2505000000E+01     0.2445948047E+05
    0.4335854543E+08     0.2505000000E+01     0.2465886996E+05
    0.4386235155E+08     0.2505000000E+01     0.2486452499E+05
    0.4436615766E+08     0.2505000000E+01     0.2507671781E+05
    0.4486996377E+08     0.2505000000E+01     0.2529570140E+05
    0.4537376988E+08     0.2505000000E+01     0.2552170019E+05
    0.4587757599E+08     0.2505000000E+01     0.2575489931E+05
    0.4638138210E+08     0.2505000000E+01     0.2599543233E+05
    0.4688518822E+08     0.2505000000E+01     0.2624336793E+05
    0.4738899433E+08     0.2505000000E+01     0.2649869607E+05
    0.4789280044E+08     0.2505000000E+01     0.2676131451E+05
    0.4839660655E+08     0.2505000000E+01     0.2703101683E+05
    0.4890041266E+08     0.2505000000E+01     0.2730748324E+05
    0.4940421878E+08     0.2505000000E+01     0.2759027578E+05
    0.4990802489E+08     0.2505000000E+01     0.2787883906E+05
    0.5041183100E+08     0.2505000000E+01     0.2817250751E+05
