6707,0.0883838384,0,-0.21969697,310.274462,0.00902907248,0.102744618,0.00363238548
6708,0.0883838384,0,-0.214646465,313.784308,0.0118350117,0.137843077,0.0048732401
6709,0.0883838384,0,-0.20959596,317.212529,0.0144307064,0.172125293,0.00608523764
6710,0.0883838384,0,-0.204545455,320.559127,0.0168211036,0.205591266,0.0072683781
6711,0.0883838384,0,-0.199494949,323.8241,0.0190111502,0.238240996,0.00842266147
6712,0.0883838384,0,-0.194444444,327.007448,0.0210057931,0.270074482,0.00954808775
6713,0.0883838384,0,-0.189393939,330.109173,0.0228099792,0.301091725,0.010644657
6714,0.0883838384,0,-0.184343434,333.129273,0.0244286555,0.331292725,0.0117123691
6715,0.0883838384,0,-0.179292929,336.067748,0.0258667689,0.360677482,0.0127512241
6716,0.0883838384,0,-0.174242424,338.9246,0.0271292663,0.389245995,0.0137612221
6717,0.0883838384,0,-0.169191919,341.699827,0.0282210947,0.416998265,0.0147423629
6718,0.0883838384,0,-0.164141414,344.393429,0.029147201,0.443934292,0.0156946467
6719,0.0883838384,0,-0.159090909,347.005408,0.0299125321,0.470054076,0.0166180734
6720,0.0883838384,0,-0.154040404,349.535762,0.030522035,0.495357617,0.017512643
6721,0.0883838384,0,-0.148989899,351.984491,0.0309806565,0.519844914,0.0183783555
6722,0.0883838384,0,-0.143939394,354.351597,0.0312933436,0.543515968,0.019215211
6723,0.0883838384,0,-0.138888889,356.637078,0.0314650432,0.566370778,0.0200232093
6724,0.0883838384,0,-0.133838384,358.840935,0.0315007024,0.588409346,0.0208023506
6725,0.0883838384,0,-0.128787879,360.963167,0.0314052679,0.60963167,0.0215526348
6726,0.0883838384,0,-0.123737374,363.003775,0.0311836867,0.630037751,0.0222740619
6727,0.0883838384,0,-0.118686869,364.962759,0.0308409057,0.649627589,0.0229666319
6728,0.0883838384,0,-0.113636364,366.840118,0.030381872,0.668401184,0.0236303449
6729,0.0883838384,0,-0.108585859,368.635853,0.0298115323,0.686358535,0.0242652007
6730,0.0883838384,0,-0.103535354,370.349964,0.0291348337,0.703499643,0.0248711995
6731,0.0883838384,0,-0.0984848485,371.982451,0.028356723,0.719824508,0.0254483412
6732,0.0883838384,0,-0.0934343434,373.533313,0.0274821473,0.735333129,0.0259966258
6733,0.0883838384,0,-0.0883838384,375.002551,0.0265160533,0.750025508,0.0265160533
6734,0.0883838384,0,-0.0833333333,376.390164,0.0254633881,0.763901643,0.0270066237
6735,0.0883838384,0,-0.0782828283,377.696153,0.0243290986,0.776961535,0.0274683371
6736,0.0883838384,0,-0.0732323232,378.920518,0.0231181316,0.789205183,0.0279011933
6737,0.0883838384,0,-0.0681818182,380.063259,0.0218354342,0.800632589,0.0283051925
6738,0.0883838384,0,-0.0631313131,381.124375,0.0204859533,0.811243751,0.0286803346
6739,0.0883838384,0,-0.0580808081,382.103867,0.0190746358,0.82103867,0.0290266196
6740,0.0883838384,0,-0.053030303,383.001735,0.0176064285,0.830017345,0.0293440476
6741,0.0883838384,0,-0.047979798,383.817978,0.0160862786,0.838179778,0.0296326184
6742,0.0883838384,0,-0.0429292929,384.552597,0.0145191328,0.845525967,0.0298923322
6743,0.0883838384,0,-0.0378787879,385.205591,0.0129099381,0.852055913,0.0301231888
6744,0.0883838384,0,-0.0328282828,385.776962,0.0112636414,0.857769615,0.0303251884
6745,0.0883838384,0,-0.0277777778,386.266707,0.00958518972,0.862667075,0.0304983309
6746,0.0883838384,0,-0.0227272727,386.674829,0.00787952992,0.866748291,0.0306426163
6747,0.0883838384,0,-0.0176767677,387.001326,0.00615160894,0.870013264,0.0307580447
6748,0.0883838384,0,-0.0126262626,387.246199,0.00440637371,0.872461994,0.0308446159
6749,0.0883838384,0,-0.00757575758,387.409448,0.00264877115,0.87409448,0.0309023301
6750,0.0883838384,0,-0.00252525253,387.491072,0.000883748205,0.874910723,0.0309311872
6751,0.0883838384,0,0.00252525253,387.491072,-0.000883748205,0.874910723,0.0309311872
6752,0.0883838384,0,0.00757575758,387.409448,-0.00264877115,0.87409448,0.0309023301
6753,0.0883838384,0,0.0126262626,387.246199,-0.00440637371,0.872461994,0.0308446159
6754,0.0883838384,0,0.0176767677,387.001326,-0.00615160894,0.870013264,0.0307580447
6755,0.0883838384,0,0.0227272727,386.674829,-0.00787952992,0.866748291,0.0306426163
6756,0.0883838384,0,0.0277777778,386.266707,-0.00958518972,0.862667075,0.0304983309
6757,0.0883838384,0,0.0328282828,385.776962,-0.0112636414,0.857769615,0.0303251884
6758,0.0883838384,0,0.0378787879,385.205591,-0.0129099381,0.852055913,0.0301231888
6759,0.0883838384,0,0.0429292929,384.552597,-0.0145191328,0.845525967,0.0298923322
6760,0.0883838384,0,0.047979798,383.817978,-0.0160862786,0.838179778,0.0296326184
6761,0.0883838384,0,0.053030303,383.001735,-0.0176064285,0.830017345,0.0293440476
6762,0.0883838384,0,0.0580808081,382.103867,-0.0190746358,0.82103867,0.0290266196
6763,0.0883838384,0,0.0631313131,381.124375,-0.0204859533,0.811243751,0.0286803346
6764,0.0883838384,0,0.0681818182,380.063259,-0.0218354342,0.800632589,0.0283051925
6765,0.0883838384,0,0.0732323232,378.920518,-0.0231181316,0.789205183,0.0279011933
6766,0.0883838384,0,0.0782828283,377.696153,-0.0243290986,0.776961535,0.0274683371
6767,0.0883838384,0,0.0833333333,376.390164,-0.0254633881,0.763901643,0.0270066237
6768,0.0883838384,0,0.0883838384,375.002551,-0.0265160533,0.750025508,0.0265160533
6769,0.0883838384,0,0.0934343434,373.533313,-0.0274821473,0.735333129,0.0259966258
6770,0.0883838384,0,0.0984848485,371.982451,-0.028356723,0.719824508,0.0254483412
6771,0.0883838384,0,0.103535354,370.349964,-0.0291348337,0.703499643,0.0248711995
6772,0.0883838384,0,0.108585859,368.635853,-0.0298115323,0.686358535,0.0242652007
6773,0.0883838384,0,0.113636364,366.840118,-0.030381872,0.668401184,0.0236303449
6774,0.0883838384,0,0.118686869,364.962759,-0.0308409057,0.649627589,0.0229666319
6775,0.0883838384,0,0.123737374,363.003775,-0.0311836867,0.630037751,0.0222740619
6776,0.0883838384,0,0.128787879,360.963167,-0.0314052679,0.60963167,0.0215526348
6777,0.0883838384,0,0.133838384,358.840935,-0.0315007024,0.588409346,0.0208023506
6778,0.0883838384,0,0.138888889,356.637078,-0.0314650432,0.566370778,0.0200232093
6779,0.0883838384,0,0.143939394,354.351597,-0.0312933436,0.543515968,0.019215211
6780,0.0883838384,0,0.148989899,351.984491,-0.0309806565,0.519844914,0.0183783555
6781,0.0883838384,0,0.154040404,349.535762,-0.030522035,0.495357617,0.017512643
6782,0.0883838384,0,0.159090909,347.005408,-0.0299125321,0.470054076,0.0166180734
6783,0.0883838384,0,0.164141414,344.393429,-0.029147201,0.443934292,0.0156946467
6784,0.0883838384,0,0.169191919,341.699827,-0.0282210947,0.416998265,0.0147423629
6785,0.0883838384,0,0.174242424,338.9246,-0.0271292663,0.389245995,0.0137612221
6786,0.0883838384,0,0.179292929,336.067748,-0.0258667689,0.360677482,0.0127512241
6787,0.0883838384,0,0.184343434,333.129273,-0.0244286555,0.331292725,0.0117123691
6788,0.0883838384,0,0.189393939,330.109173,-0.0228099792,0.301091725,0.010644657
6789,0.0883838384,0,0.194444444,327.007448,-0.0210057931,0.270074482,0.00954808775
6790,0.0883838384,0,0.199494949,323.8241,-0.0190111502,0.238240996,0.00842266147
6791,0.0883838384,0,0.204545455,320.559127,-0.0168211036,0.205591266,0.0072683781
6792,0.0883838384,0,0.20959596,317.212529,-0.0144307064,0.172125293,0.00608523764
6793,0.0883838384,0,0.214646465,313.784308,-0.0118350117,0.137843077,0.0048732401
6794,0.0883838384,0,0.21969697,310.274462,-0.00902907248,0.102744618,0.00363238548
6795,0.0883838384,0,0.224747475,306.682992,-0.00600794188,0.0668299153,0.00236267377
6796,0.0883838384,0,0.22979798,303.009897,-0.00276667295,0.0300989695,0.00106410498
6797,0.0883838384,0,0.234848485,300,-0,0,0
6798,0.0883838384,0,0.23989899,300,-0,0,0
6799,0.0883838384,0,0.244949495,300,-0,0,0
6800,0.0883838384,0,0.25,300,-0,0,0
6801,0.0934343434,0,-0.25,300,-0,0,0
6802,0.0934343434,0,-0.244949495,300,-0,0,0
6803,0.0934343434,0,-0.23989899,300,-0,0,0
6804,0.0934343434,0,-0.234848485,300,-0,0,0
6805,0.0934343434,0,-0.22979798,301.540659,0.00141616141,0.0154065912,0.000575801892
6806,0.0934343434,0,-0.224747475,305.213754,0.00468711191,0.052137537,0.00194857461
6807,0.0934343434,0,-0.21969697,308.805224,0.00773792408,0.0880522396,0.00329084128
6808,0.0934343434,0,-0.214646465,312.31507,0.0105735449,0.123150699,0.00460260188
6809,0.0934343434,0,-0.20959596,315.743292,0.0131989212,0.157432915,0.00588385642
6810,0.0934343434,0,-0.204545455,319.089889,0.0156189999,0.190898888,0.0071346049
6811,0.0934343434,0,-0.199494949,322.354862,0.0178387281,0.223548617,0.00835484732
6812,0.0934343434,0,-0.194444444,325.53821,0.0198630525,0.255382104,0.00954458368
6813,0.0934343434,0,-0.189393939,328.639935,0.0216969202,0.286399347,0.010703814
6814,0.0934343434,0,-0.184343434,331.660035,0.0233452781,0.316600347,0.0118325382
6815,0.0934343434,0,-0.179292929,334.59851,0.0248130731,0.345985104,0.0129307564
6816,0.0934343434,0,-0.174242424,337.455362,0.0261052521,0.374553617,0.0139984685
6817,0.0934343434,0,-0.169191919,340.230589,0.0272267621,0.402305887,0.0150356746
6818,0.0934343434,0,-0.164141414,342.924191,0.0281825499,0.429241914,0.0160423746
6819,0.0934343434,0,-0.159090909,345.53617,0.0289775626,0.455361698,0.0170185685
6820,0.0934343434,0,-0.154040404,348.066524,0.029616747,0.480665238,0.0179642564
6821,0.0934343434,0,-0.148989899,350.515254,0.0301050501,0.505152535,0.0188794382
6822,0.0934343434,0,-0.143939394,352.882359,0.0304474188,0.528823589,0.0197641139
6823,0.0934343434,0,-0.138888889,355.16784,0.0306488,0.5516784,0.0206182836
6824,0.0934343434,0,-0.133838384,357.371697,0.0307141407,0.573716968,0.0214419473
6825,0.0934343434,0,-0.128787879,359.493929,0.0306483878,0.594939292,0.0222351048
6826,0.0934343434,0,-0.123737374,361.534537,0.0304564882,0.615345373,0.0229977564
6827,0.0934343434,0,-0.118686869,363.493521,0.0301433888,0.634935211,0.0237299018
6828,0.0934343434,0,-0.113636364,365.370881,0.0297140366,0.653708805,0.0244315412
6829,0.0934343434,0,-0.108585859,367.166616,0.0291733785,0.671666157,0.0251026745
6830,0.0934343434,0,-0.103535354,368.880726,0.0285263615,0.688807265,0.0257433018
6831,0.0934343434,0,-0.0984848485,370.513213,0.0277779324,0.705132129,0.026353423
6832,0.0934343434,0,-0.0934343434,372.064075,0.0269330382,0.720640751,0.0269330382
6833,0.0934343434,0,-0.0883838384,373.533313,0.0259966258,0.735333129,0.0274821473
6834,0.0934343434,0,-0.0833333333,374.920926,0.0249736421,0.749209264,0.0280007503
6835,0.0934343434,0,-0.0782828283,376.226916,0.0238690342,0.762269156,0.0284888473
6836,0.0934343434,0,-0.0732323232,377.45128,0.0226877488,0.774512805,0.0289464382
6837,0.0934343434,0,-0.0681818182,378.594021,0.021434733,0.78594021,0.029373523
6838,0.0934343434,0,-0.0631313131,379.655137,0.0201149336,0.796551372,0.0297701018
6839,0.0934343434,0,-0.0580808081,380.634629,0.0187332977,0.806346291,0.0301361745
6840,0.0934343434,0,-0.053030303,381.532497,0.017294772,0.815324967,0.0304717412
6841,0.0934343434,0,-0.047979798,382.34874,0.0158043036,0.823487399,0.0307768018
6842,0.0934343434,0,-0.0429292929,383.083359,0.0142668394,0.830833588,0.0310513563
6843,0.0934343434,0,-0.0378787879,383.736353,0.0126873263,0.837363534,0.0312954048
6844,0.0934343434,0,-0.0328282828,384.307724,0.0110707112,0.843077237,0.0315089472
6845,0.0934343434,0,-0.0277777778,384.79747,0.00942194107,0.847974696,0.0316919836
6846,0.0934343434,0,-0.0227272727,385.205591,0.00774596284,0.852055913,0.0318445139
6847,0.0934343434,0,-0.0176767677,385.532089,0.00604772343,0.855320886,0.0319665381
6848,0.0934343434,0,-0.0126262626,385.776962,0.00433216977,0.857769615,0.0320580563
6849,0.0934343434,0,-0.00757575758,385.94021,0.00260424879,0.859402102,0.0321190685
6850,0.0934343434,0,-0.00252525253,386.021835,0.000868907419,0.860218345,0.0321495745
6851,0.0934343434,0,0.00252525253,386.021835,-0.000868907419,0.860218345,0.0321495745
6852,0.0934343434,0,0.00757575758,385.94021,-0.00260424879,0.859402102,0.0321190685
6853,0.0934343434,0,0.0126262626,385.776962,-0.00433216977,0.857769615,0.0320580563
6854,0.0934343434,0,0.0176767677,385.532089,-0.00604772343,0.855320886,0.0319665381
6855,0.0934343434,0,0.0227272727,385.205591,-0.00774596284,0.852055913,0.0318445139
6856,0.0934343434,0,0.0277777778,384.79747,-0.00942194107,0.847974696,0.0316919836
6857,0.0934343434,0,0.0328282828,384.307724,-0.0110707112,0.843077237,0.0315089472
6858,0.0934343434,0,0.0378787879,383.736353,-0.0126873263,0.837363534,0.0312954048
6859,0.0934343434,0,0.0429292929,383.083359,-0.0142668394,0.830833588,0.0310513563
6860,0.0934343434,0,0.047979798,382.34874,-0.0158043036,0.823487399,0.0307768018
6861,0.0934343434,0,0.053030303,381.532497,-0.017294772,0.815324967,0.0304717412
6862,0.0934343434,0,0.0580808081,380.634629,-0.0187332977,0.806346291,0.0301361745
6863,0.0934343434,0,0.0631313131,379.655137,-0.0201149336,0.796551372,0.0297701018
6864,0.0934343434,0,0.0681818182,378.594021,-0.021434733,0.78594021,0.029373523
6865,0.0934343434,0,0.0732323232,377.45128,-0.0226877488,0.774512805,0.0289464382
6866,0.0934343434,0,0.0782828283,376.226916,-0.0238690342,0.762269156,0.0284888473
6867,0.0934343434,0,0.0833333333,374.920926,-0.0249736421,0.749209264,0.0280007503
6868,0.0934343434,0,0.0883838384,373.533313,-0.0259966258,0.735333129,0.0274821473
6869,0.0934343434,0,0.0934343434,372.064075,-0.0269330382,0.720640751,0.0269330382
6870,0.0934343434,0,0.0984848485,370.513213,-0.0277779324,0.705132129,0.026353423
6871,0.0934343434,0,0.103535354,368.880726,-0.0285263615,0.688807265,0.0257433018
6872,0.0934343434,0,0.108585859,367.166616,-0.0291733785,0.671666157,0.0251026745
6873,0.0934343434,0,0.113636364,365.370881,-0.0297140366,0.653708805,0.0244315412
6874,0.0934343434,0,0.118686869,363.493521,-0.0301433888,0.634935211,0.0237299018
6875,0.0934343434,0,0.123737374,361.534537,-0.0304564882,0.615345373,0.0229977564
6876,0.0934343434,0,0.128787879,359.493929,-0.0306483878,0.594939292,0.0222351048
6877,0.0934343434,0,0.133838384,357.371697,-0.0307141407,0.573716968,0.0214419473
6878,0.0934343434,0,0.138888889,355.16784,-0.0306488,0.5516784,0.0206182836
6879,0.0934343434,0,0.143939394,352.882359,-0.0304474188,0.528823589,0.0197641139
6880,0.0934343434,0,0.148989899,350.515254,-0.0301050501,0.505152535,0.0188794382
6881,0.0934343434,0,0.154040404,348.066524,-0.029616747,0.480665238,0.0179642564
6882,0.0934343434,0,0.159090909,345.53617,-0.0289775626,0.455361698,0.0170185685
6883,0.0934343434,0,0.164141414,342.924191,-0.0281825499,0.429241914,0.0160423746
6884,0.0934343434,0,0.169191919,340.230589,-0.0272267621,0.402305887,0.0150356746
6885,0.0934343434,0,0.174242424,337.455362,-0.0261052521,0.374553617,0.0139984685
6886,0.0934343434,0,0.179292929,334.59851,-0.0248130731,0.345985104,0.0129307564
6887,0.0934343434,0,0.184343434,331.660035,-0.0233452781,0.316600347,0.0118325382
6888,0.0934343434,0,0.189393939,328.639935,-0.0216969202,0.286399347,0.010703814
6889,0.0934343434,0,0.194444444,325.53821,-0.0198630525,0.255382104,0.00954458368
6890,0.0934343434,0,0.199494949,322.354862,-0.0178387281,0.223548617,0.00835484732
6891,0.0934343434,0,0.204545455,319.089889,-0.0156189999,0.190898888,0.0071346049
6892,0.0934343434,0,0.20959596,315.743292,-0.0131989212,0.157432915,0.00588385642
6893,0.0934343434,0,0.214646465,312.31507,-0.0105735449,0.123150699,0.00460260188
6894,0.0934343434,0,0.21969697,308.805224,-0.00773792408,0.0880522396,0.00329084128
6895,0.0934343434,0,0.224747475,305.213754,-0.00468711191,0.052137537,0.00194857461
6896,0.0934343434,0,0.22979798,301.540659,-0.00141616141,0.0154065912,0.000575801892
6897,0.0934343434,0,0.234848485,300,-0,0,0
6898,0.0934343434,0,0.23989899,300,-0,0,0
6899,0.0934343434,0,0.244949495,300,-0,0,0
6900,0.0934343434,0,0.25,300,-0,0,0
6901,0.0984848485,0,-0.25,300,-0,0,0
6902,0.0984848485,0,-0.244949495,300,-0,0,0
6903,0.0984848485,0,-0.23989899,300,-0,0,0
6904,0.0984848485,0,-0.234848485,300,-0,0,0
6905,0.0984848485,0,-0.22979798,300,-0,0,0
6906,0.0984848485,0,-0.224747475,303.662892,0.0032929025,0.0366289154,0.00144295727
6907,0.0984848485,0,-0.21969697,307.254362,0.00637504522,0.072543618,0.00285777889
6908,0.0984848485,0,-0.214646465,310.764208,0.00924199654,0.107642077,0.00424044547
6909,0.0984848485,0,-0.20959596,314.192429,0.0118987034,0.141924293,0.00559095701
6910,0.0984848485,0,-0.204545455,317.539027,0.0143501127,0.175390266,0.00690931352
6911,0.0984848485,0,-0.199494949,320.804,0.0166011714,0.208039996,0.00819551499
6912,0.0984848485,0,-0.194444444,323.987348,0.0186568264,0.239873482,0.00944956142
6913,0.0984848485,0,-0.189393939,327.089073,0.0205220247,0.270890725,0.0106714528
6914,0.0984848485,0,-0.184343434,330.109173,0.0222017131,0.301091725,0.0118611892
6915,0.0984848485,0,-0.179292929,333.047648,0.0237008386,0.330476482,0.0130187705
6916,0.0984848485,0,-0.174242424,335.9045,0.0250243482,0.359044995,0.0141441968
6917,0.0984848485,0,-0.169191919,338.679727,0.0261771887,0.386797266,0.015237468
6918,0.0984848485,0,-0.164141414,341.373329,0.0271643071,0.413733293,0.0162985843
6919,0.0984848485,0,-0.159090909,343.985308,0.0279906503,0.439853076,0.0173275454
6920,0.0984848485,0,-0.154040404,346.515662,0.0286611653,0.465156617,0.0183243516
6921,0.0984848485,0,-0.148989899,348.964391,0.0291807989,0.489643914,0.0192890027
6922,0.0984848485,0,-0.143939394,351.331497,0.0295544981,0.513314968,0.0202214987
6923,0.0984848485,0,-0.138888889,353.616978,0.0297872099,0.536169779,0.0211218398
6924,0.0984848485,0,-0.133838384,355.820835,0.0298838812,0.558208346,0.0219900258
6925,0.0984848485,0,-0.128787879,357.943067,0.0298494588,0.57943067,0.0228260567
6926,0.0984848485,0,-0.123737374,359.983675,0.0296888897,0.599836751,0.0236299326
6927,0.0984848485,0,-0.118686869,361.942659,0.0294071209,0.619426589,0.0244016535
6928,0.0984848485,0,-0.113636364,363.820018,0.0290090993,0.638200184,0.0251412194
6929,0.0984848485,0,-0.108585859,365.615753,0.0284997717,0.656157535,0.0258486302
6930,0.0984848485,0,-0.103535354,367.329864,0.0278840852,0.673298643,0.0265238859
6931,0.0984848485,0,-0.0984848485,368.962351,0.0271669867,0.689623508,0.0271669867
6932,0.0984848485,0,-0.0934343434,370.513213,0.026353423,0.705132129,0.0277779324
6933,0.0984848485,0,-0.0883838384,371.982451,0.0254483412,0.719824508,0.028356723
6934,0.0984848485,0,-0.0833333333,373.370064,0.0244566881,0.733700643,0.0289033587
6935,0.0984848485,0,-0.0782828283,374.676053,0.0233834107,0.746760535,0.0294178392
6936,0.0984848485,0,-0.0732323232,375.900418,0.0222334559,0.759004183,0.0299001648
6937,0.0984848485,0,-0.0681818182,377.043159,0.0210117706,0.770431589,0.0303503353
6938,0.0984848485,0,-0.0631313131,378.104275,0.0197233018,0.781042751,0.0307683508
6939,0.0984848485,0,-0.0580808081,379.083767,0.0183729964,0.79083767,0.0311542112
6940,0.0984848485,0,-0.053030303,379.981635,0.0169658013,0.799816345,0.0315079166
6941,0.0984848485,0,-0.047979798,380.797878,0.0155066634,0.807978778,0.031829467
6942,0.0984848485,0,-0.0429292929,381.532497,0.0140005297,0.815324967,0.0321188623
6943,0.0984848485,0,-0.0378787879,382.185491,0.0124523472,0.821854913,0.0323761026
6944,0.0984848485,0,-0.0328282828,382.756862,0.0108670626,0.827568615,0.0326011879
6945,0.0984848485,0,-0.0277777778,383.246607,0.00924962305,0.832466075,0.0327941181
6946,0.0984848485,0,-0.0227272727,383.654729,0.00760497537,0.836547291,0.0329548933
6947,0.0984848485,0,-0.0176767677,383.981226,0.00593806651,0.839812264,0.0330835134
6948,0.0984848485,0,-0.0126262626,384.226099,0.0042538434,0.842260994,0.0331799785
6949,0.0984848485,0,-0.00757575758,384.389348,0.00255725297,0.84389348,0.0332442886
6950,0.0984848485,0,-0.00252525253,384.470972,0.000853242145,0.844709723,0.0332764437
6951,0.0984848485,0,0.00252525253,384.470972,-0.000853242145,0.844709723,0.0332764437
6952,0.0984848485,0,0.00757575758,384.389348,-0.00255725297,0.84389348,0.0332442886
6953,0.0984848485,0,0.0126262626,384.226099,-0.0042538434,0.842260994,0.0331799785
6954,0.0984848485,0,0.0176767677,383.981226,-0.00593806651,0.839812264,0.0330835134
6955,0.0984848485,0,0.0227272727,383.654729,-0.00760497537,0.836547291,0.0329548933
6956,0.0984848485,0,0.0277777778,383.246607,-0.00924962305,0.832466075,0.0327941181
6957,0.0984848485,0,0.0328282828,382.756862,-0.0108670626,0.827568615,0.0326011879
6958,0.0984848485,0,0.0378787879,382.185491,-0.0124523472,0.821854913,0.0323761026
6959,0.0984848485,0,0.0429292929,381.532497,-0.0140005297,0.815324967,0.0321188623
6960,0.0984848485,0,0.047979798,380.797878,-0.0155066634,0.807978778,0.031829467
6961,0.0984848485,0,0.053030303,379.981635,-0.0169658013,0.799816345,0.0315079166
6962,0.0984848485,0,0.0580808081,379.083767,-0.0183729964,0.79083767,0.0311542112
6963,0.0984848485,0,0.0631313131,378.104275,-0.0197233018,0.781042751,0.0307683508
6964,0.0984848485,0,0.0681818182,377.043159,-0.0210117706,0.770431589,0.0303503353
6965,0.0984848485,0,0.0732323232,375.900418,-0.0222334559,0.759004183,0.0299001648
6966,0.0984848485,0,0.0782828283,374.676053,-0.0233834107,0.746760535,0.0294178392
6967,0.0984848485,0,0.0833333333,373.370064,-0.0244566881,0.733700643,0.0289033587
6968,0.0984848485,0,0.0883838384,371.982451,-0.0254483412,0.719824508,0.028356723
6969,0.0984848485,0,0.0934343434,370.513213,-0.026353423,0.705132129,0.0277779324
6970,0.0984848485,0,0.0984848485,368.962351,-0.0271669867,0.689623508,0.0271669867
6971,0.0984848485,0,0.103535354,367.329864,-0.0278840852,0.673298643,0.0265238859
6972,0.0984848485,0,0.108585859,365.615753,-0.0284997717,0.656157535,0.0258486302
6973,0.0984848485,0,0.113636364,363.820018,-0.0290090993,0.638200184,0.0251412194
6974,0.0984848485,0,0.118686869,361.942659,-0.0294071209,0.619426589,0.0244016535
6975,0.0984848485,0,0.123737374,359.983675,-0.0296888897,0.599836751,0.0236299326
6976,0.0984848485,0,0.128787879,357.943067,-0.0298494588,0.57943067,0.0228260567
6977,0.0984848485,0,0.133838384,355.820835,-0.0298838812,0.558208346,0.0219900258
6978,0.0984848485,0,0.138888889,353.616978,-0.0297872099,0.536169779,0.0211218398
6979,0.0984848485,0,0.143939394,351.331497,-0.0295544981,0.513314968,0.0202214987
6980,0.0984848485,0,0.148989899,348.964391,-0.0291807989,0.489643914,0.0192890027
6981,0.0984848485,0,0.154040404,346.515662,-0.0286611653,0.465156617,0.0183243516
6982,0.0984848485,0,0.159090909,343.985308,-0.0279906503,0.439853076,0.0173275454
6983,0.0984848485,0,0.164141414,341.373329,-0.0271643071,0.413733293,0.0162985843
6984,0.0984848485,0,0.169191919,338.679727,-0.0261771887,0.386797266,0.015237468
6985,0.0984848485,0,0.174242424,335.9045,-0.0250243482,0.359044995,0.0141441968
6986,0.0984848485,0,0.179292929,333.047648,-0.0237008386,0.330476482,0.0130187705
6987,0.0984848485,0,0.184343434,330.109173,-0.0222017131,0.301091725,0.0118611892
6988,0.0984848485,0,0.189393939,327.089073,-0.0205220247,0.270890725,0.0106714528
6989,0.0984848485,0,0.194444444,323.987348,-0.0186568264,0.239873482,0.00944956142
6990,0.0984848485,0,0.199494949,320.804,-0.0166011714,0.208039996,0.00819551499
6991,0.0984848485,0,0.204545455,317.539027,-0.0143501127,0.175390266,0.00690931352
6992,0.0984848485,0,0.20959596,314.192429,-0.0118987034,0.141924293,0.00559095701
6993,0.0984848485,0,0.214646465,310.764208,-0.00924199654,0.107642077,0.00424044547
6994,0.0984848485,0,0.21969697,307.254362,-0.00637504522,0.072543618,0.00285777889
6995,0.0984848485,0,0.224747475,303.662892,-0.0032929025,0.0366289154,0.00144295727
6996,0.0984848485,0,0.22979798,300,-0,0,0
6997,0.0984848485,0,0.234848485,300,-0,0,0
6998,0.0984848485,0,0.23989899,300,-0,0,0
6999,0.0984848485,0,0.244949495,300,-0,0,0
7000,0.0984848485,0,0.25,300,-0,0,0
7001,0.103535354,0,-0.25,300,-0,0,0
7002,0.103535354,0,-0.244949495,300,-0,0,0
7003,0.103535354,0,-0.23989899,300,-0,0,0
7004,0.103535354,0,-0.234848485,300,-0,0,0
7005,0.103535354,0,-0.22979798,300,-0,0,0
7006,0.103535354,0,-0.224747475,302.030405,0.00182531364,0.0203040506,0.000840874823
7007,0.103535354,0,-0.21969697,305.621875,0.00494043589,0.0562187532,0.00232825139
7008,0.103535354,0,-0.214646465,309.131721,0.00784036673,0.0913172125,0.00378182395
7009,0.103535354,0,-0.20959596,312.559943,0.0105300531,0.125599429,0.0052015925
7010,0.103535354,0,-0.204545455,315.90654,0.0130144419,0.159065401,0.00658755703
7011,0.103535354,0,-0.199494949,319.171513,0.0152984802,0.191715131,0.00793971755
7012,0.103535354,0,-0.194444444,322.354862,0.0173871147,0.223548617,0.00925807406
7013,0.103535354,0,-0.189393939,325.456586,0.0192852925,0.254565861,0.0105426266
7014,0.103535354,0,-0.184343434,328.476686,0.0209979604,0.284766861,0.011793375
7015,0.103535354,0,-0.179292929,331.415162,0.0225300655,0.314151617,0.0130103195
7016,0.103535354,0,-0.174242424,334.272013,0.0238865546,0.342720131,0.01419346
7017,0.103535354,0,-0.169191919,337.04724,0.0250723746,0.370472401,0.0153427964
7018,0.103535354,0,-0.164141414,339.740843,0.0260924725,0.397408428,0.0164583288
7019,0.103535354,0,-0.159090909,342.352821,0.0269517953,0.423528211,0.0175400572
7020,0.103535354,0,-0.154040404,344.883175,0.0276552898,0.448831752,0.0185879816
7021,0.103535354,0,-0.148989899,347.331905,0.0282079029,0.473319049,0.019602102
7022,0.103535354,0,-0.143939394,349.69901,0.0286145817,0.496990103,0.0205824184
7023,0.103535354,0,-0.138888889,351.984491,0.028880273,0.519844914,0.0215289308
7024,0.103535354,0,-0.133838384,354.188348,0.0290099237,0.541883481,0.0224416391
7025,0.103535354,0,-0.128787879,356.310581,0.0290084809,0.563105806,0.0233205435
7026,0.103535354,0,-0.123737374,358.351189,0.0288808914,0.583511887,0.0241656438
7027,0.103535354,0,-0.118686869,360.310172,0.0286321021,0.603101724,0.0249769401
7028,0.103535354,0,-0.113636364,362.187532,0.0282670599,0.621875319,0.0257544324
7029,0.103535354,0,-0.108585859,363.983267,0.0277907119,0.63983267,0.0264981207
7030,0.103535354,0,-0.103535354,365.697378,0.027208005,0.656973778,0.027208005
7031,0.103535354,0,-0.0984848485,367.329864,0.0265238859,0.673298643,0.0278840852
7032,0.103535354,0,-0.0934343434,368.880726,0.0257433018,0.688807265,0.0285263615
7033,0.103535354,0,-0.0883838384,370.349964,0.0248711995,0.703499643,0.0291348337
