         101          11
    0.1770000000E+05     0.1255000000E+01     0.5889098161E+07     0.1986732484E+08     0.4492813245E+04     0.5650737721E+04     0.2651134743E+03     0.1257728157E+01     0.2316945838E+04     0.2191312218E+01     0.1099411024E+01
    0.1790000000E+05     0.1255000000E+01     0.6022835037E+07     0.2077336895E+08     0.4565512189E+04     0.5751881541E+04     0.2681045666E+03     0.1259854602E+01     0.2341736053E+04     0.2208811964E+01     0.1102558863E+01
    0.1810000000E+05     0.1255000000E+01     0.6158669407E+07     0.2169266288E+08     0.4625213881E+04     0.5836901519E+04     0.2711218950E+03     0.1261974401E+01     0.2366805450E+04     0.2222784389E+01     0.1105525057E+01
    0.1830000000E+05     0.1255000000E+01     0.6296425881E+07     0.2262255408E+08     0.4671414873E+04     0.5905060639E+04     0.2741569626E+03     0.1264083966E+01     0.2392131958E+04     0.2233179381E+01     0.1108296664E+01
    0.1850000000E+05     0.1255000000E+01     0.6435919690E+07     0.2356030615E+08     0.4703781722E+04     0.5955846769E+04     0.2772012357E+03     0.1266182642E+01     0.2417694152E+04     0.2239990250E+01     0.1110863062E+01
    0.1870000000E+05     0.1255000000E+01     0.6576958854E+07     0.2450313374E+08     0.4722159152E+04     0.5988984970E+04     0.2802462387E+03     0.1268272580E+01     0.2443471453E+04     0.2243253160E+01     0.1113216060E+01
    0.1890000000E+05     0.1255000000E+01     0.6719346463E+07     0.2544823854E+08     0.4726573524E+04     0.6004443094E+04     0.2832836469E+03     0.1270358551E+01     0.2469444311E+04     0.2243045520E+01     0.1115349947E+01
    0.1910000000E+05     0.1255000000E+01     0.6862883021E+07     0.2639284566E+08     0.4717231427E+04     0.6002430403E+04     0.2863053762E+03     0.1272447726E+01     0.2495594360E+04     0.2239483405E+01     0.1117261490E+01
    0.1930000000E+05     0.1255000000E+01     0.7007368780E+07     0.2733423902E+08     0.4694513430E+04     0.5983389305E+04     0.2893036674E+03     0.1274549406E+01     0.2521904558E+04     0.2232718099E+01     0.1118949870E+01
    0.1950000000E+05     0.1255000000E+01     0.7152606024E+07     0.2826979522E+08     0.4658963245E+04     0.5947980609E+04     0.2922711625E+03     0.1276674723E+01     0.2548359284E+04     0.2222931919E+01     0.1120416569E+01
    0.1970000000E+05     0.1255000000E+01     0.7298401242E+07     0.2919701468E+08     0.4611272792E+04     0.5897063058E+04     0.2952009724E+03     0.1278836305E+01     0.2574944410E+04     0.2210333474E+01     0.1121665215E+01
    0.1990000000E+05     0.1255000000E+01     0.7444567141E+07     0.3011354953E+08     0.4552263803E+04     0.5831668095E+04     0.2980867341E+03     0.1281047924E+01     0.2601647318E+04     0.2195152545E+01     0.1122701381E+01
    0.2010000000E+05     0.1255000000E+01     0.7590924463E+07     0.3101722747E+08     0.4482866749E+04     0.5752971045E+04     0.3009226561E+03     0.1283324124E+01     0.2628456887E+04     0.2177634771E+01     0.1123532362E+01
    0.1000000000E+03     0.1505000000E+01     0.3132388665E+05     0.3121982058E+05     0.3121982058E+03     0.5203303431E+03     0.2081321372E+03     0.1666666667E+01     0.1862489988E+03     0.1000000000E+01     0.1000000000E+01
    0.3000000000E+03     0.1505000000E+01     0.9397165996E+05     0.9365946175E+05     0.3121982058E+03     0.5203303431E+03     0.2081321372E+03     0.1666666667E+01     0.3225927287E+03     0.1000000000E+01     0.1000000000E+01
    0.5000000000E+03     0.1505000000E+01     0.1566194333E+06     0.1560991029E+06     0.3121982058E+03     0.5203303431E+03     0.2081321372E+03     0.1666666667E+01     0.4164654220E+03     0.1000000000E+01     0.1000000000E+01
    0.7000000000E+03     0.1505000000E+01     0.2192672066E+06     0.2185387441E+06     0.3121982058E+03     0.5203303431E+03     0.2081321372E+03     0.1666666667E+01     0.4927685327E+03     0.1000000000E+01     0.1000000000E+01
    0.9000000000E+03     0.1505000000E+01     0.2819149799E+06     0.2809783853E+06     0.3121982058E+03     0.5203303431E+03     0.2081321372E+03     0.1666666667E+01     0.5587469963E+03     0.1000000000E+01     0.1000000000E+01
    0.1100000000E+04     0.1505000000E+01     0.3445627532E+06     0.3434180264E+06     0.3121982058E+03     0.5203303431E+03     0.2081321372E+03     0.1666666667E+01     0.6177180465E+03     0.1000000000E+01     0.1000000000E+01
    0.1300000000E+04     0.1505000000E+01     0.4072105265E+06     0.4058576676E+06     0.3121982058E+03     0.5203303431E+03     0.2081321372E+03     0.1666666667E+01     0.6715303150E+03     0.1000000000E+01     0.1000000000E+01
    0.1500000000E+04     0.1505000000E+01     0.4698582998E+06     0.4682973088E+06     0.3121982058E+03     0.5203303431E+03     0.2081321372E+03     0.1666666667E+01     0.7213392704E+03     0.1000000000E+01     0.1000000000E+01
    0.1700000000E+04     0.1505000000E+01     0.5325060731E+06     0.5307369499E+06     0.3121982058E+03     0.5203303431E+03     0.2081321372E+03     0.1666666667E+01     0.7679242945E+03     0.1000000000E+01     0.1000000000E+01
    0.1900000000E+04     0.1505000000E+01     0.5951538464E+06     0.5931765911E+06     0.3121982058E+03     0.5203303431E+03     0.2081321372E+03     0.1666666667E+01     0.8118405639E+03     0.1000000000E+01     0.1000000000E+01
    0.2100000000E+04     0.1505000000E+01     0.6578016197E+06     0.6556162323E+06     0.3121982058E+03     0.5203303431E+03     0.2081321372E+03     0.1666666667E+01     0.8535001349E+03     0.1000000000E+01     0.1000000000E+01
    0.2300000000E+04     0.1505000000E+01     0.7204493930E+06     0.7180558735E+06     0.3121982058E+03     0.5203303431E+03     0.2081321372E+03     0.1666666667E+01     0.8932188194E+03     0.1000000000E+01     0.1000000000E+01
    0.2500000000E+04     0.1505000000E+01     0.7830971663E+06     0.7804955146E+06     0.3121982058E+03     0.5203303431E+03     0.2081321372E+03     0.1666666667E+01     0.9312449938E+03     0.1000000000E+01     0.1000000000E+01
    0.2700000000E+04     0.1505000000E+01     0.8457449396E+06     0.8429351558E+06     0.3121982059E+03     0.5203303431E+03     0.2081321372E+03     0.1666666667E+01     0.9677781861E+03     0.1000000000E+01     0.1000000000E+01
    0.2900000000E+04     0.1505000000E+01     0.9083927130E+06     0.9053747970E+06     0.3121982060E+03     0.5203303432E+03     0.2081321372E+03     0.1666666666E+01     0.1002981553E+04     0.1000000000E+01     0.1000000000E+01
    0.3100000000E+04     0.1505000000E+01     0.9710404863E+06     0.9678144382E+06     0.3121982067E+03     0.5203303439E+03     0.2081321372E+03     0.1666666665E+01     0.1036990537E+04     0.1000000000E+01     0.1000000000E+01
    0.3300000000E+04     0.1505000000E+01     0.1033688260E+07     0.1030254080E+07     0.3121982104E+03     0.5203303478E+03     0.2081321372E+03     0.1666666658E+01     0.1069919038E+04     0.1000000000E+01     0.1000000000E+01
    0.3500000000E+04     0.1505000000E+01     0.1096336033E+07     0.1092693723E+07     0.3121982264E+03     0.5203303644E+03     0.2081321372E+03     0.1666666625E+01     0.1101863923E+04     0.1000000002E+01     0.1000000000E+01
    0.3700000000E+04     0.1505000000E+01     0.1158983807E+07     0.1155133373E+07     0.3121982851E+03     0.5203304256E+03     0.2081321373E+03     0.1666666508E+01     0.1132908377E+04     0.1000000008E+01     0.1000000000E+01
    0.3900000000E+04     0.1505000000E+01     0.1221631581E+07     0.1217573045E+07     0.3121984711E+03     0.5203306196E+03     0.2081321375E+03     0.1666666136E+01     0.1163124440E+04     0.1000000027E+01     0.1000000001E+01
    0.4100000000E+04     0.1505000000E+01     0.1284279357E+07     0.1280012783E+07     0.3121989928E+03     0.5203311651E+03     0.2081321380E+03     0.1666665099E+01     0.1192574918E+04     0.1000000083E+01     0.1000000002E+01
    0.4300000000E+04     0.1505000000E+01     0.1346927140E+07     0.1342452695E+07     0.3122003103E+03     0.5203325460E+03     0.2081321394E+03     0.1666662488E+01     0.1221314832E+04     0.1000000234E+01     0.1000000005E+01
    0.4500000000E+04     0.1505000000E+01     0.1409574938E+07     0.1404893021E+07     0.3122033510E+03     0.5203357400E+03     0.2081321430E+03     0.1666656486E+01     0.1249392459E+04     0.1000000598E+01     0.1000000014E+01
    0.4700000000E+04     0.1505000000E+01     0.1472222773E+07     0.1467334262E+07     0.3122098399E+03     0.5203425717E+03     0.2081321514E+03     0.1666643729E+01     0.1276850040E+04     0.1000001411E+01     0.1000000034E+01
    0.4900000000E+04     0.1505000000E+01     0.1534870685E+07     0.1529777382E+07     0.3122227716E+03     0.5203562172E+03     0.2081321696E+03     0.1666618404E+01     0.1303724165E+04     0.1000003104E+01     0.1000000078E+01
    0.5100000000E+04     0.1505000000E+01     0.1597518753E+07     0.1592224121E+07     0.3122470409E+03     0.5203818842E+03     0.2081322067E+03     0.1666571067E+01     0.1330045858E+04     0.1000006417E+01     0.1000000167E+01
    0.5300000000E+04     0.1505000000E+01     0.1660167117E+07     0.1654677452E+07     0.3122902368E+03     0.5204276718E+03     0.2081322781E+03     0.1666487166E+01     0.1355840389E+04     0.1000012557E+01     0.1000000339E+01
    0.5500000000E+04     0.1505000000E+01     0.1722816015E+07     0.1717142215E+07     0.3123635915E+03     0.5205056045E+03     0.2081324090E+03     0.1666345306E+01     0.1381126823E+04     0.1000023398E+01     0.1000000653E+01
    0.5700000000E+04     0.1505000000E+01     0.1785465837E+07     0.1779625950E+07     0.3124830605E+03     0.5206328187E+03     0.2081326382E+03     0.1666115334E+01     0.1405917354E+04     0.1000041728E+01     0.1000001204E+01
    0.5900000000E+04     0.1505000000E+01     0.1848117188E+07     0.1842139955E+07     0.3126704982E+03     0.5208328631E+03     0.2081330242E+03     0.1665756334E+01     0.1430216477E+04     0.1000071548E+01     0.1000002131E+01
    0.6100000000E+04     0.1505000000E+01     0.1910770982E+07     0.1904700594E+07     0.3129548836E+03     0.5211370679E+03     0.2081336509E+03     0.1665214685E+01     0.1454020050E+04     0.1000118404E+01     0.1000003636E+01
    0.6300000000E+04     0.1505000000E+01     0.1973428554E+07     0.1967330839E+07     0.3133735452E+03     0.5215859289E+03     0.2081346362E+03     0.1664422339E+01     0.1477314356E+04     0.1000189757E+01     0.1000006003E+01
    0.6500000000E+04     0.1505000000E+01     0.2036091796E+07     0.2030062063E+07     0.3139733355E+03     0.5222304515E+03     0.2081361407E+03     0.1663295549E+01     0.1500075270E+04     0.1000295384E+01     0.1000009617E+01
    0.6700000000E+04     0.1505000000E+01     0.2098763327E+07     0.2092936053E+07     0.3148117059E+03     0.5231334028E+03     0.2081383773E+03     0.1661734278E+01     0.1522267648E+04     0.1000447781E+01     0.1000014990E+01
    0.6900000000E+04     0.1505000000E+01     0.2161446678E+07     0.2156007223E+07     0.3159576405E+03     0.5243704253E+03     0.2081416224E+03     0.1659622551E+01     0.1543845119E+04     0.1000662577E+01     0.1000022785E+01
    0.7100000000E+04     0.1505000000E+01     0.2224146517E+07     0.2219345003E+07     0.3174924184E+03     0.5260309756E+03     0.2081462278E+03     0.1656830038E+01     0.1564750419E+04     0.1000958933E+01     0.1000033848E+01
    0.7300000000E+04     0.1505000000E+01     0.2286868893E+07     0.2283036360E+07     0.3195101800E+03     0.5282190619E+03     0.2081526321E+03     0.1653215124E+01     0.1584916470E+04     0.1001359915E+01     0.1000049230E+01
    0.7500000000E+04     0.1505000000E+01     0.2349621503E+07     0.2347188402E+07     0.3221182870E+03     0.5310537643E+03     0.2081613734E+03     0.1648629667E+01     0.1604268332E+04     0.1001892836E+01     0.1000070225E+01
    0.7700000000E+04     0.1505000000E+01     0.2412413988E+07     0.2411931050E+07     0.3254374735E+03     0.5346695325E+03     0.2081731016E+03     0.1642925527E+01     0.1622726183E+04     0.1002589547E+01     0.1000098390E+01
    0.7900000000E+04     0.1505000000E+01     0.2475258244E+07     0.2477419705E+07     0.3296017951E+03     0.5392162682E+03     0.2081885902E+03     0.1635962778E+01     0.1640209329E+04     0.1003486675E+01     0.1000135581E+01
    0.8100000000E+04     0.1505000000E+01     0.2538168741E+07     0.2543837891E+07     0.3347583891E+03     0.5448592017E+03     0.2082087479E+03     0.1627619260E+01     0.1656641207E+04     0.1004625797E+01     0.1000183976E+01
    0.8300000000E+04     0.1505000000E+01     0.2601162869E+07     0.2611399839E+07     0.3410670647E+03     0.5517785832E+03     0.2082346291E+03     0.1617800838E+01     0.1671955131E+04     0.1006053542E+01     0.1000246097E+01
    0.8500000000E+04     0.1505000000E+01     0.2664261274E+07     0.2680352959E+07     0.3486997429E+03     0.5601692115E+03     0.2082674437E+03     0.1606451461E+01     0.1686100409E+04     0.1007821618E+01     0.1000324838E+01
    0.8700000000E+04     0.1505000000E+01     0.2727488207E+07     0.2750980202E+07     0.3578397696E+03     0.5702398213E+03     0.2083085659E+03     0.1593561895E+01     0.1699048285E+04     0.1009986764E+01     0.1000423479E+01
    0.8900000000E+04     0.1505000000E+01     0.2790871866E+07     0.2823602266E+07     0.3686811220E+03     0.5822123558E+03     0.2083595406E+03     0.1579175936E+01     0.1710797051E+04     0.1012610610E+01     0.1000545699E+01
    0.9100000000E+04     0.1505000000E+01     0.2854444729E+07     0.2898579635E+07     0.3814275251E+03     0.5963211428E+03     0.2084220897E+03     0.1563393053E+01     0.1721375690E+04     0.1015759466E+01     0.1000695588E+01
    0.9300000000E+04     0.1505000000E+01     0.2918243875E+07     0.2976314430E+07     0.3962914950E+03     0.6128119940E+03     0.2084981156E+03     0.1546366757E+01     0.1730845478E+04     0.1019504010E+01     0.1000877651E+01
    0.9500000000E+04     0.1505000000E+01     0.2982311290E+07     0.3057252075E+07     0.4134933158E+03     0.6319412370E+03     0.2085897038E+03     0.1528298555E+01     0.1739299211E+04     0.1023918906E+01     0.1001096805E+01
    0.9700000000E+04     0.1505000000E+01     0.3046694146E+07     0.3141882732E+07     0.4332599555E+03     0.6539746880E+03     0.2086991229E+03     0.1509427953E+01     0.1746858016E+04     0.1029082317E+01     0.1001358370E+01
    0.9900000000E+04     0.1505000000E+01     0.3111445054E+07     0.3230742535E+07     0.4558239181E+03     0.6791865635E+03     0.2088288234E+03     0.1490019581E+01     0.1753666044E+04     0.1035075346E+01     0.1001668061E+01
    0.1010000000E+05     0.1505000000E+01     0.3176622285E+07     0.3324414569E+07     0.4814220240E+03     0.7078583229E+03     0.2089814339E+03     0.1470348857E+01     0.1759883612E+04     0.1041981379E+01     0.1002031957E+01
    0.1030000000E+05     0.1505000000E+01     0.3242289956E+07     0.3423529606E+07     0.5102941042E+03     0.7402774261E+03     0.2091597559E+03     0.1450687790E+01     0.1765679560E+04     0.1049885341E+01     0.1002456480E+01
    0.1050000000E+05     0.1505000000E+01     0.3308518166E+07     0.3528766571E+07     0.5426815903E+03     0.7767359841E+03     0.2093667562E+03     0.1431292305E+01     0.1771223617E+04     0.1058872873E+01     0.1002948356E+01
    0.1070000000E+05     0.1505000000E+01     0.3375383093E+07     0.3640852706E+07     0.5788259750E+03     0.8175292709E+03     0.2096055574E+03     0.1412392163E+01     0.1776679511E+04     0.1069029408E+01     0.1003514569E+01
    0.1090000000E+05     0.1505000000E+01     0.3442967043E+07     0.3760563419E+07     0.6189671148E+03     0.8629540625E+03     0.2098794260E+03     0.1394184023E+01     0.1782199329E+04     0.1080439171E+01     0.1004162308E+01
    0.1110000000E+05     0.1505000000E+01     0.3511358430E+07     0.3888721770E+07     0.6633413457E+03     0.9133067572E+03     0.2101917590E+03     0.1376827727E+01     0.1787919439E+04     0.1093184093E+01     0.1004898908E+01
    0.1130000000E+05     0.1505000000E+01     0.3580651707E+07     0.4026197561E+07     0.7121793756E+03     0.9688812330E+03     0.2105460681E+03     0.1360445509E+01     0.1793958032E+04     0.1107342641E+01     0.1005731777E+01
    0.1150000000E+05     0.1505000000E+01     0.3650947229E+07     0.4173905978E+07     0.7657039217E+03     0.1029966389E+04     0.2109459615E+03     0.1345123565E+01     0.1800414151E+04     0.1122988568E+01     0.1006668319E+01
    0.1170000000E+05     0.1505000000E+01     0.3722351048E+07     0.4332805733E+07     0.8241270594E+03     0.1096843315E+04     0.2113951244E+03     0.1330915303E+01     0.1807367961E+04     0.1140189596E+01     0.1007715848E+01
    0.1190000000E+05     0.1505000000E+01     0.3794974627E+07     0.4503896643E+07     0.8876472512E+03     0.1169782048E+04     0.2118972963E+03     0.1317845627E+01     0.1814881950E+04     0.1159006030E+01     0.1008881488E+01
    0.1210000000E+05     0.1505000000E+01     0.3868934490E+07     0.4688216585E+07     0.9564460295E+03     0.1249037840E+04     0.2124562472E+03     0.1305915652E+01     0.1823002740E+04     0.1179489314E+01     0.1010172079E+01
    0.1230000000E+05     0.1505000000E+01     0.3944351772E+07     0.4886837743E+07     0.1030684313E+04     0.1334846920E+04     0.2130757514E+03     0.1295107438E+01     0.1831763218E+04     0.1201680549E+01     0.1011594057E+01
    0.1250000000E+05     0.1505000000E+01     0.4021351702E+07     0.5100862091E+07     0.1110498347E+04     0.1427421688E+04     0.2137595589E+03     0.1285388395E+01     0.1841184772E+04     0.1225608975E+01     0.1013153348E+01
    0.1270000000E+05     0.1505000000E+01     0.4100062984E+07     0.5331416016E+07     0.1195995261E+04     0.1526945325E+04     0.2145113654E+03     0.1276715197E+01     0.1851279445E+04     0.1251290450E+01     0.1014855239E+01
    0.1290000000E+05     0.1505000000E+01     0.4180617088E+07     0.5579644022E+07     0.1287248268E+04     0.1633565806E+04     0.2153347801E+03     0.1269037097E+01     0.1862051905E+04     0.1278725936E+01     0.1016704261E+01
    0.1310000000E+05     0.1505000000E+01     0.4263147456E+07     0.5846701438E+07     0.1384291526E+04     0.1747389327E+04     0.2162332914E+03     0.1262298652E+01     0.1873501168E+04     0.1307900025E+01     0.1018704059E+01
    0.1330000000E+05     0.1505000000E+01     0.4347788603E+07     0.6133746072E+07     0.1487114711E+04     0.1868473173E+04     0.2172102317E+03     0.1256441860E+01     0.1885622042E+04     0.1338779540E+01     0.1020857267E+01
    0.1350000000E+05     0.1505000000E+01     0.4434675129E+07     0.6441928746E+07     0.1595657384E+04     0.1996818105E+04     0.2182687402E+03     0.1251407805E+01     0.1898406295E+04     0.1371312232E+01     0.1023165385E+01
    0.1370000000E+05     0.1505000000E+01     0.4523940639E+07     0.6772382708E+07     0.1709803236E+04     0.2132360352E+04     0.2194117243E+03     0.1247137862E+01     0.1911843578E+04     0.1405425630E+01     0.1025628662E+01
    0.1390000000E+05     0.1505000000E+01     0.4615716569E+07     0.7126211873E+07     0.1829374338E+04     0.2274963365E+04     0.2206418207E+03     0.1243574548E+01     0.1925922105E+04     0.1441026072E+01     0.1028245984E+01
    0.1410000000E+05     0.1505000000E+01     0.4710130939E+07     0.7504477945E+07     0.1954125559E+04     0.2424409510E+04     0.2219613552E+03     0.1240662095E+01     0.1940629160E+04     0.1477997976E+01     0.1031014774E+01
    0.1430000000E+05     0.1505000000E+01     0.4807307018E+07     0.7908186437E+07     0.2083739315E+04     0.2580391928E+04     0.2233723030E+03     0.1238346807E+01     0.1955951422E+04     0.1516203382E+01     0.1033930910E+01
    0.1450000000E+05     0.1505000000E+01     0.4907361933E+07     0.8338271704E+07     0.2217820866E+04     0.2742506862E+04     0.2248762485E+03     0.1236577266E+01     0.1971875184E+04     0.1555481840E+01     0.1036988654E+01
    0.1470000000E+05     0.1505000000E+01     0.5010405223E+07     0.8795581103E+07     0.2355894404E+04     0.2910246761E+04     0.2264743473E+03     0.1235304416E+01     0.1988386458E+04     0.1595650662E+01     0.1040180606E+01
    0.1490000000E+05     0.1505000000E+01     0.5116537360E+07     0.9280858472E+07     0.2497400171E+04     0.3082994537E+04     0.2281672884E+03     0.1234481591E+01     0.2005471015E+04     0.1636505611E+01     0.1043497682E+01
    0.1510000000E+05     0.1505000000E+01     0.5225848254E+07     0.9794727158E+07     0.2641692883E+04     0.3260019380E+04     0.2299552597E+03     0.1234064490E+01     0.2023114373E+04     0.1677822040E+01     0.1046929120E+01
    0.1530000000E+05     0.1505000000E+01     0.5338415767E+07     0.1033767289E+08     0.2788041745E+04     0.3440474560E+04     0.2318379157E+03     0.1234011136E+01     0.2041301750E+04     0.1719356541E+01     0.1050462511E+01
    0.1550000000E+05     0.1505000000E+01     0.5454304260E+07     0.1091002681E+08     0.2935632307E+04     0.3623397628E+04     0.2338143505E+03     0.1234281834E+01     0.2060017999E+04     0.1760849100E+01     0.1054083871E+01
    0.1570000000E+05     0.1505000000E+01     0.5573563206E+07     0.1151194914E+08     0.3083570412E+04     0.3807713439E+04     0.2358830737E+03     0.1234839141E+01     0.2079247545E+04     0.1802025777E+01     0.1057777739E+01
    0.1590000000E+05     0.1505000000E+01     0.5696225893E+07     0.1214341379E+08     0.3230888457E+04     0.3992240359E+04     0.2380419939E+03     0.1235647845E+01     0.2098974312E+04     0.1842601902E+01     0.1061527312E+01
    0.1610000000E+05     0.1505000000E+01     0.5822308261E+07     0.1280419449E+08     0.3376554100E+04     0.4175699940E+04     0.2402884076E+03     0.1236674970E+01     0.2119181676E+04     0.1882285753E+01     0.1065314618E+01
    0.1630000000E+05     0.1505000000E+01     0.5951807893E+07     0.1349385297E+08     0.3519481505E+04     0.4356730261E+04     0.2426189957E+03     0.1237889801E+01     0.2139852425E+04     0.1920782662E+01     0.1069120713E+01
    0.1650000000E+05     0.1505000000E+01     0.6084703212E+07     0.1421172955E+08     0.3658545109E+04     0.4533902988E+04     0.2450298283E+03     0.1239263929E+01     0.2160968749E+04     0.1957799498E+01     0.1072925918E+01
    0.1670000000E+05     0.1505000000E+01     0.6220952897E+07     0.1495693683E+08     0.3792595780E+04     0.4705744029E+04     0.2475163784E+03     0.1240771309E+01     0.2182512244E+04     0.1993049400E+01     0.1076710077E+01
    0.1690000000E+05     0.1505000000E+01     0.6360495559E+07     0.1572835668E+08     0.3920479141E+04     0.4870757538E+04     0.2500735442E+03     0.1242388331E+01     0.2204463956E+04     0.2026256682E+01     0.1080452834E+01
    0.1710000000E+05     0.1505000000E+01     0.6503249706E+07     0.1652464128E+08     0.4041055686E+04     0.5027452734E+04     0.2526956813E+03     0.1244093901E+01     0.2226804432E+04     0.2057161750E+01     0.1084133931E+01
    0.1730000000E+05     0.1505000000E+01     0.6649114007E+07     0.1734421816E+08     0.4153222195E+04     0.5174372911E+04     0.2553766446E+03     0.1245869512E+01     0.2249513816E+04     0.2085525905E+01     0.1087733510E+01
    0.1750000000E+05     0.1505000000E+01     0.6797967873E+07     0.1818529966E+08     0.4255933857E+04     0.5310125748E+04     0.2581098386E+03     0.1247699313E+01     0.2272571956E+04     0.2111135871E+01     0.1091232414E+01
    0.1770000000E+05     0.1505000000E+01     0.6949672361E+07     0.1904589686E+08     0.4348226386E+04     0.5433413940E+04     0.2608882768E+03     0.1249570160E+01     0.2295958534E+04     0.2133807896E+01     0.1094612481E+01
    0.1790000000E+05     0.1505000000E+01     0.7104071392E+07     0.1992383784E+08     0.4429237385E+04     0.5543065009E+04     0.2637046490E+03     0.1251471648E+01     0.2319653216E+04     0.2153391289E+01     0.1097856823E+01
    0.1810000000E+05     0.1505000000E+01     0.7260993282E+07     0.2081679003E+08     0.4498226135E+04     0.5638059156E+04     0.2665513952E+03     0.1253396113E+01     0.2343635816E+04     0.2169771248E+01     0.1100950076E+01
    0.1830000000E+05     0.1505000000E+01     0.7420252535E+07     0.2172228636E+08     0.4554591054E+04     0.5717553979E+04     0.2694207845E+03     0.1255338605E+01     0.2367886463E+04     0.2182870880E+01     0.1103878618E+01
    0.1850000000E+05     0.1505000000E+01     0.7581651897E+07     0.2263775462E+08     0.4597884064E+04     0.5780905000E+04     0.2723049977E+03     0.1257296817E+01     0.2392385775E+04     0.2192652336E+01     0.1106630750E+01
    0.1870000000E+05     0.1505000000E+01     0.7744984602E+07     0.2356054922E+08     0.4627821275E+04     0.5827681083E+04     0.2751962123E+03     0.1259270991E+01     0.2417115032E+04     0.2199117003E+01     0.1109196828E+01
    0.1890000000E+05     0.1505000000E+01     0.7910036773E+07     0.2448798481E+08     0.4644289469E+04     0.5857674037E+04     0.2780866872E+03     0.1261263768E+01     0.2442056335E+04     0.2202304760E+01     0.1111569357E+01
    0.1910000000E+05     0.1505000000E+01     0.8076589926E+07     0.2541737066E+08     0.4647348107E+04     0.5870901990E+04     0.2809688447E+03     0.1263280016E+01     0.2467192757E+04     0.2202292324E+01     0.1113743023E+01
    0.1930000000E+05     0.1505000000E+01     0.8244423500E+07     0.2634604502E+08     0.4637226738E+04     0.5867606378E+04     0.2838353502E+03     0.1265326608E+01     0.2492508468E+04     0.2199190750E+01     0.1115714683E+01
    0.1950000000E+05     0.1505000000E+01     0.8413317372E+07     0.2727140852E+08     0.4614317931E+04     0.5848242741E+04     0.2866791847E+03     0.1267412178E+01     0.2517988841E+04     0.2193142195E+01     0.1117483310E+01
    0.1970000000E+05     0.1505000000E+01     0.8583054293E+07     0.2819095569E+08     0.4579166019E+04     0.5813465786E+04     0.2894937111E+03     0.1269546848E+01     0.2543620525E+04     0.2184316073E+01     0.1119049892E+01
    0.1990000000E+05     0.1505000000E+01     0.8753422181E+07     0.2910230387E+08     0.4532452179E+04     0.5764109447E+04     0.2922727318E+03     0.1271741923E+01     0.2569391484E+04     0.2172904749E+01     0.1120417291E+01
    0.2010000000E+05     0.1505000000E+01     0.8924216234E+07     0.3000321888E+08     0.4474976467E+04     0.5701162887E+04     0.2950105365E+03     0.1274009580E+01     0.2595290998E+04     0.2159118935E+01     0.1121590075E+01
    0.1000000000E+03     0.1755000000E+01     0.3652719008E+05     0.3121982058E+05     0.3121982058E+03     0.5203303431E+03     0.2081321372E+03     0.1666666667E+01     0.1862489988E+03     0.1000000000E+01     0.1000000000E+01
    0.3000000000E+03     0.1755000000E+01     0.1095815703E+06     0.9365946175E+05     0.3121982058E+03     0.5203303431E+03     0.2081321372E+03     0.1666666667E+01     0.3225927287E+03     0.1000000000E+01     0.1000000000E+01
    0.5000000000E+03     0.1755000000E+01     0.1826359504E+06     0.1560991029E+06     0.3121982058E+03     0.5203303431E+03     0.2081321372E+03     0.1666666667E+01     0.4164654220E+03     0.1000000000E+01     0.1000000000E+01
    0.7000000000E+03     0.1755000000E+01     0.2556903306E+06     0.2185387441E+06     0.3121982058E+03     0.5203303431E+03     0.2081321372E+03     0.1666666667E+01     0.4927685327E+03     0.1000000000E+01     0.1000000000E+01
    0.9000000000E+03     0.1755000000E+01     0.3287447108E+06     0.2809783853E+06     0.3121982058E+03     0.5203303431E+03     0.2081321372E+03     0.1666666667E+01     0.5587469963E+03     0.1000000000E+01     0.1000000000E+01
    0.1100000000E+04     0.1755000000E+01     0.4017990909E+06     0.3434180264E+06     0.3121982058E+03     0.5203303431E+03     0.2081321372E+03     0.1666666667E+01     0.6177180465E+03     0.1000000000E+01     0.1000000000E+01
    0.1300000000E+04     0.1755000000E+01     0.4748534711E+06     0.4058576676E+06     0.3121982058E+03     0.5203303431E+03     0.2081321372E+03     0.1666666667E+01     0.6715303150E+03     0.1000000000E+01     0.1000000000E+01
    0.1500000000E+04     0.1755000000E+01     0.5479078513E+06     0.4682973088E+06     0.3121982058E+03     0.5203303431E+03     0.2081321372E+03     0.1666666667E+01     0.7213392704E+03     0.1000000000E+01     0.1000000000E+01
    0.1700000000E+04     0.1755000000E+01     0.6209622314E+06     0.5307369499E+06     0.3121982058E+03     0.5203303431E+03     0.2081321372E+03     0.1666666667E+01     0.7679242945E+03     0.1000000000E+01     0.1000000000E+01
    0.1900000000E+04     0.1755000000E+01     0.6940166116E+06     0.5931765911E+06     0.3121982058E+03     0.5203303431E+03     0.2081321372E+03     0.1666666667E+01     0.8118405639E+03     0.1000000000E+01     0.1000000000E+01
    0.2100000000E+04     0.1755000000E+01     0.7670709918E+06     0.6556162323E+06     0.3121982058E+03     0.5203303431E+03     0.2081321372E+03     0.1666666667E+01     0.8535001349E+03     0.1000000000E+01     0.1000000000E+01
    0.2300000000E+04     0.1755000000E+01     0.8401253719E+06     0.7180558735E+06     0.3121982058E+03     0.5203303431E+03     0.2081321372E+03     0.1666666667E+01     0.8932188194E+03     0.1000000000E+01     0.1000000000E+01
