0.99459,4.8857,0,0.034069,0.00051739
0.99459,5.2171,0,0.036038,0.00053718
0.99249,4.8857,0,0.041108,0.00065704
0.99249,5.2171,0,0.043329,0.00068114
0.99249,4.8857,0,0.041108,0.00065704
0.99249,5.2171,0,0.043329,0.00068114
0.98995,4.8857,0,0.047594,0.00080616
0.98995,5.2171,0,0.049993,0.00083464
0.98995,4.8857,0,0.047594,0.00080616
0.98995,5.2171,0,0.049993,0.00083464
0.9869,4.8857,0,0.05351,0.00096702
0.9869,5.2171,0,0.056016,0.0010001
0.9869,4.8857,0,0.05351,0.00096702
0.9869,5.2171,0,0.056016,0.0010001
0.98324,4.8857,0,0.058839,0.0011422
0.98324,5.2171,0,0.061383,0.00118
0.98324,4.8857,0,0.058839,0.0011422
0.98324,5.2171,0,0.061383,0.00118
0.97884,4.8857,0,0.063576,0.0013345
0.97884,5.2171,0,0.06609,0.0013774
0.97884,4.8857,0,0.063576,0.0013345
0.97884,5.2171,0,0.06609,0.0013774
0.97356,4.8857,0,0.067737,0.0015476
0.97356,5.2171,0,0.070155,0.0015958
0.97356,4.8857,0,0.067737,0.0015476
0.97356,5.2171,0,0.070155,0.0015958
0.96723,4.8857,0,0.071362,0.0017858
0.96723,5.2171,0,0.073624,0.0018397
0.96723,4.8857,0,0.071362,0.0017858
0.96723,5.2171,0,0.073624,0.0018397
0.95966,4.8857,0,0.074525,0.0020546
0.95966,5.2171,0,0.076577,0.0021143
0.95966,4.8857,0,0.074525,0.0020546
0.95966,5.2171,0,0.076577,0.0021143
0.9506,4.8857,0,0.077328,0.0023605
0.9506,5.2171,0,0.079126,0.0024262
0.9506,4.8857,0,0.077328,0.0023605
0.9506,5.2171,0,0.079126,0.0024262
0.93981,4.8857,0,0.079897,0.0027115
0.93981,5.2171,0,0.081411,0.0027833
0.93981,4.8857,0,0.079897,0.0027115
0.93981,5.2171,0,0.081411,0.0027833
0.92697,4.8857,0,0.082365,0.003117
0.92697,5.2171,0,0.083582,0.003195
0.92697,4.8857,0,0.082365,0.003117
0.92697,5.2171,0,0.083582,0.003195
0.91174,4.8857,0,0.084847,0.0035872
0.91174,5.2171,0,0.08577,0.0036715
0.91174,4.8857,0,0.084847,0.0035872
0.91174,5.2171,0,0.08577,0.0036715
0.89373,4.8857,0,0.087415,0.0041329
0.89373,5.2171,0,0.088064,0.004224
0.89373,4.8857,0,0.087415,0.0041329
0.89373,5.2171,0,0.088064,0.004224
0.87251,4.8857,0,0.090065,0.004764
0.87251,5.2171,0,0.09047,0.0048634
0.87251,4.8857,0,0.090065,0.004764
0.87251,5.2171,0,0.09047,0.0048634
0.84764,4.8857,0,0.092699,0.0054891
0.84764,5.2171,0,0.092893,0.005599
0.84764,4.8857,0,0.092699,0.0054891
0.84764,5.2171,0,0.092893,0.005599
0.81864,4.8857,0,0.095112,0.0063148
0.81864,5.2171,0,0.095131,0.0064372
0.81864,4.8857,0,0.095112,0.0063148
0.81864,5.2171,0,0.095131,0.0064372
0.78504,4.8857,0,0.097001,0.0072455
0.78504,5.2171,0,0.096878,0.0073803
0.78504,4.8857,0,0.097001,0.0072455
0.78504,5.2171,0,0.096878,0.0073803
0.7464,4.8857,0,0.097996,0.0082827
0.7464,5.2171,0,0.097769,0.0084262
0.7464,4.8857,0,0.097996,0.0082827
0.7464,5.2171,0,0.097769,0.0084262
0.70232,4.8857,0,0.097727,0.0094194
0.70232,5.2171,0,0.097442,0.0095658
0.70232,4.8857,0,0.097727,0.0094194
0.70232,5.2171,0,0.097442,0.0095658
0.65253,4.8857,0,0.095919,0.010632
0.65253,5.2171,0,0.095637,0.010778
0.65253,4.8857,0,0.095919,0.010632
0.65253,5.2171,0,0.095637,0.010778
0.59689,4.8857,0,0.092482,0.011879
0.59689,5.2171,0,0.092281,0.012024
0.59689,4.8857,0,0.092482,0.011879
0.59689,5.2171,0,0.092281,0.012024
0.53546,4.8857,0,0.087594,0.013112
0.53546,5.2171,0,0.087545,0.013249
0.53546,4.8857,0,0.087594,0.013112
0.53546,5.2171,0,0.087545,0.013249
0.46854,4.8857,0,0.081757,0.014296
0.46854,5.2171,0,0.081864,0.014404
0.46854,4.8857,0,0.081757,0.014296
0.46854,5.2171,0,0.081864,0.014404
0.39669,4.8857,0,0.07574,0.015411
0.39669,5.2171,0,0.075913,0.015464
0.39669,4.8857,0,0.07574,0.015411
0.39669,5.2171,0,0.075913,0.015464
0.32074,4.8857,0,0.070351,0.016428
0.32074,5.2171,0,0.070459,0.016416
0.32074,4.8857,0,0.070351,0.016428
0.32074,5.2171,0,0.070459,0.016416
0.24178,4.8857,0,0.066146,0.017293
0.24178,5.2171,0,0.066109,0.017233
0.24178,4.8857,0,0.066146,0.017293
0.24178,5.2171,0,0.066109,0.017233
0.16107,4.8857,0,0.063299,0.017946
0.16107,5.2171,0,0.063117,0.017868
0.16107,4.8857,0,0.063299,0.017946
0.16107,5.2171,0,0.063117,0.017868
0.08,4.8857,0,0.061691,0.018352
0.08,5.2171,0,0.061413,0.018275
0.08,4.8857,0,0.061691,0.018352
0.08,5.2171,0,0.061413,0.018275
0,4.8857,0,0.061046,0.018524
0,5.2171,0,0.060726,0.01845
1,5.2171,0,0,0
1,5.5636,0,0,0
0.999,5.2171,0,0.010258,0.00013672
0.999,5.5636,0,0.010945,0.00014261
0.999,5.2171,0,0.010258,0.00013672
0.999,5.5636,0,0.010945,0.00014261
0.99779,5.2171,0,0.019562,0.00026812
0.99779,5.5636,0,0.020773,0.00027873
0.99779,5.2171,0,0.019562,0.00026812
0.99779,5.5636,0,0.020773,0.00027873
0.99634,5.2171,0,0.028126,0.0004004
0.99634,5.5636,0,0.029749,0.00041527
0.99634,5.2171,0,0.028126,0.0004004
0.99634,5.5636,0,0.029749,0.00041527
0.99459,5.2171,0,0.036038,0.00053718
0.99459,5.5636,0,0.037987,0.00055613
0.99459,5.2171,0,0.036038,0.00053718
0.99459,5.5636,0,0.037987,0.00055613
0.99249,5.2171,0,0.043329,0.00068114
0.99249,5.5636,0,0.045527,0.00070416
0.99249,5.2171,0,0.043329,0.00068114
0.99249,5.5636,0,0.045527,0.00070416
0.98995,5.2171,0,0.049993,0.00083464
0.98995,5.5636,0,0.05237,0.00086183
0.98995,5.2171,0,0.049993,0.00083464
0.98995,5.5636,0,0.05237,0.00086183
0.9869,5.2171,0,0.056016,0.0010001
0.9869,5.5636,0,0.058503,0.0010316
0.9869,5.2171,0,0.056016,0.0010001
0.9869,5.5636,0,0.058503,0.0010316
0.98324,5.2171,0,0.061383,0.00118
0.98324,5.5636,0,0.063912,0.001216
0.98324,5.2171,0,0.061383,0.00118
0.98324,5.5636,0,0.063912,0.001216
0.97884,5.2171,0,0.06609,0.0013774
0.97884,5.5636,0,0.068595,0.0014182
0.97884,5.2171,0,0.06609,0.0013774
0.97884,5.5636,0,0.068595,0.0014182
0.97356,5.2171,0,0.070155,0.0015958
0.97356,5.5636,0,0.072572,0.0016417
0.97356,5.2171,0,0.070155,0.0015958
0.97356,5.5636,0,0.072572,0.0016417
0.96723,5.2171,0,0.073624,0.0018397
0.96723,5.5636,0,0.07589,0.0018909
0.96723,5.2171,0,0.073624,0.0018397
0.96723,5.5636,0,0.07589,0.0018909
0.95966,5.2171,0,0.076577,0.0021143
0.95966,5.5636,0,0.078635,0.0021711
0.95966,5.2171,0,0.076577,0.0021143
0.95966,5.5636,0,0.078635,0.0021711
0.9506,5.2171,0,0.079126,0.0024262
0.9506,5.5636,0,0.080928,0.002489
0.9506,5.2171,0,0.079126,0.0024262
0.9506,5.5636,0,0.080928,0.002489
0.93981,5.2171,0,0.081411,0.0027833
0.93981,5.5636,0,0.08292,0.0028522
0.93981,5.2171,0,0.081411,0.0027833
0.93981,5.5636,0,0.08292,0.0028522
0.92697,5.2171,0,0.083582,0.003195
0.92697,5.5636,0,0.084776,0.0032699
0.92697,5.2171,0,0.083582,0.003195
0.92697,5.5636,0,0.084776,0.0032699
0.91174,5.2171,0,0.08577,0.0036715
0.91174,5.5636,0,0.086647,0.0037519
0.91174,5.2171,0,0.08577,0.0036715
0.91174,5.5636,0,0.086647,0.0037519
0.89373,5.2171,0,0.088064,0.004224
0.89373,5.5636,0,0.088635,0.0043086
0.89373,5.2171,0,0.088064,0.004224
0.89373,5.5636,0,0.088635,0.0043086
0.87251,5.2171,0,0.09047,0.0048634
0.87251,5.5636,0,0.090762,0.0049498
0.87251,5.2171,0,0.09047,0.0048634
0.87251,5.5636,0,0.090762,0.0049498
0.84764,5.2171,0,0.092893,0.005599
0.84764,5.5636,0,0.092944,0.0056836
0.84764,5.2171,0,0.092893,0.005599
0.84764,5.5636,0,0.092944,0.0056836
0.81864,5.2171,0,0.095131,0.0064372
0.81864,5.5636,0,0.094981,0.0065154
0.81864,5.2171,0,0.095131,0.0064372
0.81864,5.5636,0,0.094981,0.0065154
0.78504,5.2171,0,0.096878,0.0073803
0.78504,5.5636,0,0.096572,0.0074472
0.78504,5.2171,0,0.096878,0.0073803
0.78504,5.5636,0,0.096572,0.0074472
0.7464,5.2171,0,0.097769,0.0084262
0.7464,5.5636,0,0.097351,0.0084781
0.7464,5.2171,0,0.097769,0.0084262
0.7464,5.5636,0,0.097351,0.0084781
0.70232,5.2171,0,0.097442,0.0095658
0.70232,5.5636,0,0.096958,0.0096044
0.70232,5.2171,0,0.097442,0.0095658
0.70232,5.5636,0,0.096958,0.0096044
0.65253,5.2171,0,0.095637,0.010778
0.65253,5.5636,0,0.095137,0.010816
0.65253,5.2171,0,0.095637,0.010778
0.65253,5.5636,0,0.095137,0.010816
0.59689,5.2171,0,0.092281,0.012024
0.59689,5.5636,0,0.091834,0.012084
0.59689,5.2171,0,0.092281,0.012024
0.59689,5.5636,0,0.091834,0.012084
0.53546,5.2171,0,0.087545,0.013249
0.53546,5.5636,0,0.087243,0.013352
0.53546,5.2171,0,0.087545,0.013249
0.53546,5.5636,0,0.087243,0.013352
0.46854,5.2171,0,0.081864,0.014404
0.46854,5.5636,0,0.081776,0.014542
0.46854,5.2171,0,0.081864,0.014404
0.46854,5.5636,0,0.081776,0.014542
0.39669,5.2171,0,0.075913,0.015464
0.39669,5.5636,0,0.076005,0.015589
0.39669,5.2171,0,0.075913,0.015464
0.39669,5.5636,0,0.076005,0.015589
0.32074,5.2171,0,0.070459,0.016416
0.32074,5.5636,0,0.070577,0.016463
0.32074,5.2171,0,0.070459,0.016416
0.32074,5.5636,0,0.070577,0.016463
0.24178,5.2171,0,0.066109,0.017233
0.24178,5.5636,0,0.066078,0.017163
0.24178,5.2171,0,0.066109,0.017233
0.24178,5.5636,0,0.066078,0.017163
0.16107,5.2171,0,0.063117,0.017868
0.16107,5.5636,0,0.062855,0.017687
0.16107,5.2171,0,0.063117,0.017868
0.16107,5.5636,0,0.062855,0.017687
0.08,5.2171,0,0.061413,0.018275
0.08,5.5636,0,0.060961,0.018021
0.08,5.2171,0,0.061413,0.018275
0.08,5.5636,0,0.060961,0.018021
0,5.2171,0,0.060726,0.01845
0,5.5636,0,0.060184,0.018165
1,5.5636,0,0,0
1,5.9254,0,0,0
0.999,5.5636,0,0.010945,0.00014261
0.999,5.9254,0,0.01163,0.00014843
0.999,5.5636,0,0.010945,0.00014261
0.999,5.9254,0,0.01163,0.00014843
0.99779,5.5636,0,0.020773,0.00027873
0.99779,5.9254,0,0.021972,0.00028918
0.99779,5.5636,0,0.020773,0.00027873
0.99779,5.9254,0,0.021972,0.00028918
0.99634,5.5636,0,0.029749,0.00041527
0.99634,5.9254,0,0.031352,0.00042988
0.99634,5.5636,0,0.029749,0.00041527
0.99634,5.9254,0,0.031352,0.00042988
0.99459,5.5636,0,0.037987,0.00055613
0.99459,5.9254,0,0.039909,0.00057474
0.99459,5.5636,0,0.037987,0.00055613
0.99459,5.9254,0,0.039909,0.00057474
0.99249,5.5636,0,0.045527,0.00070416
0.99249,5.9254,0,0.047694,0.00072676
0.99249,5.5636,0,0.045527,0.00070416
0.99249,5.9254,0,0.047694,0.00072676
0.98995,5.5636,0,0.05237,0.00086183
0.98995,5.9254,0,0.054714,0.00088849
0.98995,5.5636,0,0.05237,0.00086183
0.98995,5.9254,0,0.054714,0.00088849
0.9869,5.5636,0,0.058503,0.0010316
0.9869,5.9254,0,0.060959,0.0010624
0.9869,5.5636,0,0.058503,0.0010316
0.9869,5.9254,0,0.060959,0.0010624
0.98324,5.5636,0,0.063912,0.001216
0.98324,5.9254,0,0.066415,0.0012513
0.98324,5.5636,0,0.063912,0.001216
0.98324,5.9254,0,0.066415,0.0012513
0.97884,5.5636,0,0.068595,0.0014182
0.97884,5.9254,0,0.07108,0.0014581
0.97884,5.5636,0,0.068595,0.0014182
0.97884,5.9254,0,0.07108,0.0014581
0.97356,5.5636,0,0.072572,0.0016417
0.97356,5.9254,0,0.074975,0.0016865
0.97356,5.5636,0,0.072572,0.0016417
0.97356,5.9254,0,0.074975,0.0016865
0.96723,5.5636,0,0.07589,0.0018909
0.96723,5.9254,0,0.07815,0.0019408
0.96723,5.5636,0,0.07589,0.0018909
0.96723,5.9254,0,0.07815,0.0019408
0.95966,5.5636,0,0.078635,0.0021711
0.95966,5.9254,0,0.080693,0.0022264
0.95966,5.5636,0,0.078635,0.0021711
0.95966,5.9254,0,0.080693,0.0022264
0.9506,5.5636,0,0.080928,0.002489
0.9506,5.9254,0,0.082733,0.0025498
0.9506,5.5636,0,0.080928,0.002489
0.9506,5.9254,0,0.082733,0.0025498
0.93981,5.5636,0,0.08292,0.0028522
0.93981,5.9254,0,0.084429,0.0029188
0.93981,5.5636,0,0.08292,0.0028522
0.93981,5.9254,0,0.084429,0.0029188
0.92697,5.5636,0,0.084776,0.0032699
0.92697,5.9254,0,0.085961,0.0033425
0.92697,5.5636,0,0.084776,0.0032699
0.92697,5.9254,0,0.085961,0.0033425
0.91174,5.5636,0,0.086647,0.0037519
0.91174,5.9254,0,0.087499,0.0038313
0.91174,5.5636,0,0.086647,0.0037519
0.91174,5.9254,0,0.087499,0.0038313
0.89373,5.5636,0,0.088635,0.0043086
0.89373,5.9254,0,0.089165,0.0043959
0.89373,5.5636,0,0.088635,0.0043086
0.89373,5.9254,0,0.089165,0.0043959
0.87251,5.5636,0,0.090762,0.0049498
0.87251,5.9254,0,0.091,0.0050471
0.87251,5.5636,0,0.090762,0.0049498
0.87251,5.9254,0,0.091,0.0050471
0.84764,5.5636,0,0.092944,0.0056836
0.84764,5.9254,0,0.092933,0.0057935
0.84764,5.5636,0,0.092944,0.0056836
0.84764,5.9254,0,0.092933,0.0057935
0.81864,5.5636,0,0.094981,0.0065154
0.81864,5.9254,0,0.094773,0.00664
0.81864,5.5636,0,0.094981,0.0065154
0.81864,5.9254,0,0.094773,0.00664
0.78504,5.5636,0,0.096572,0.0074472
0.78504,5.9254,0,0.096226,0.0075855
0.78504,5.5636,0,0.096572,0.0074472
0.78504,5.9254,0,0.096226,0.0075855
0.7464,5.5636,0,0.097351,0.0084781
0.7464,5.9254,0,0.096931,0.008622
0.7464,5.5636,0,0.097351,0.0084781
0.7464,5.9254,0,0.096931,0.008622
0.70232,5.5636,0,0.096958,0.0096044
0.70232,5.9254,0,0.096526,0.0097371
0.70232,5.5636,0,0.096958,0.0096044
0.70232,5.9254,0,0.096526,0.0097371
0.65253,5.5636,0,0.095137,0.010816
0.65253,5.9254,0,0.094738,0.010919
0.65253,5.5636,0,0.095137,0.010816
0.65253,5.9254,0,0.094738,0.010919
0.59689,5.5636,0,0.091834,0.012084
0.59689,5.9254,0,0.091491,0.012156
0.59689,5.5636,0,0.091834,0.012084
0.59689,5.9254,0,0.091491,0.012156
0.53546,5.5636,0,0.087243,0.013352
0.53546,5.9254,0,0.086983,0.013423
0.53546,5.5636,0,0.087243,0.013352
0.53546,5.9254,0,0.086983,0.013423
0.46854,5.5636,0,0.081776,0.014542
0.46854,5.9254,0,0.081663,0.014666
0.46854,5.5636,0,0.081776,0.014542
0.46854,5.9254,0,0.081663,0.014666
0.39669,5.5636,0,0.076005,0.015589
0.39669,5.9254,0,0.076107,0.015803
0.39669,5.5636,0,0.076005,0.015589
0.39669,5.9254,0,0.076107,0.015803
0.32074,5.5636,0,0.070577,0.016463
0.32074,5.9254,0,0.070885,0.016753
0.32074,5.5636,0,0.070577,0.016463
0.32074,5.9254,0,0.070885,0.016753
0.24178,5.5636,0,0.066078,0.017163
0.24178,5.9254,0,0.066481,0.017479
0.24178,5.5636,0,0.066078,0.017163
0.24178,5.9254,0,0.066481,0.017479
0.16107,5.5636,0,0.062855,0.017687
0.16107,5.9254,0,0.063223,0.017979
0.16107,5.5636,0,0.062855,0.017687
0.16107,5.9254,0,0.063223,0.017979
0.08,5.5636,0,0.060961,0.018021
0.08,5.9254,0,0.061239,0.018274
0.08,5.5636,0,0.060961,0.018021
0.08,5.9254,0,0.061239,0.018274
0,5.5636,0,0.060184,0.018165
0,5.9254,0,0.060408,0.018396
1,5.9254,0,0,0
1,6.3022,0,0,0
0.999,5.9254,0,0.01163,0.00014843
0.999,6.3022,0,0.012293,0.00015384
0.999,5.9254,0,0.01163,0.00014843
0.999,6.3022,0,0.012293,0.00015384
0.99779,5.9254,0,0.021972,0.00028918
0.99779,6.3022,0,0.02313,0.00029884
0.99779,5.9254,0,0.021972,0.00028918
0.99779,6.3022,0,0.02313,0.00029884
0.99634,5.9254,0,0.031352,0.00042988
0.99634,6.3022,0,0.0329,0.00044336
0.99634,5.9254,0,0.031352,0.00042988
0.99634,6.3022,0,0.0329,0.00044336
0.99459,5.9254,0,0.039909,0.00057474
0.99459,6.3022,0,0.041765,0.00059189
0.99459,5.9254,0,0.039909,0.00057474
0.99459,6.3022,0,0.041765,0.00059189
0.99249,5.9254,0,0.047694,0.00072676
0.99249,6.3022,0,0.049789,0.00074757
0.99249,5.9254,0,0.047694,0.00072676
0.99249,6.3022,0,0.049789,0.00074757
0.98995,5.9254,0,0.054714,0.00088849
0.98995,6.3022,0,0.056984,0.00091307
0.98995,5.9254,0,0.054714,0.00088849
0.98995,6.3022,0,0.056984,0.00091307
0.9869,5.9254,0,0.060959,0.0010624
0.9869,6.3022,0,0.063341,0.001091
0.9869,5.9254,0,0.060959,0.0010624
0.9869,6.3022,0,0.063341,0.001091
0.98324,5.9254,0,0.066415,0.0012513
0.98324,6.3022,0,0.068849,0.001284
0.98324,5.9254,0,0.066415,0.0012513
0.98324,6.3022,0,0.068849,0.001284
0.97884,5.9254,0,0.07108,0.0014581
0.97884,6.3022,0,0.073506,0.0014952
0.97884,5.9254,0,0.07108,0.0014581
0.97884,6.3022,0,0.073506,0.0014952
0.97356,5.9254,0,0.074975,0.0016865
0.97356,6.3022,0,0.077329,0.0017282
0.97356,5.9254,0,0.074975,0.0016865
0.97356,6.3022,0,0.077329,0.0017282
0.96723,5.9254,0,0.07815,0.0019408
0.96723,6.3022,0,0.080371,0.0019874
0.96723,5.9254,0,0.07815,0.0019408
0.96723,6.3022,0,0.080371,0.0019874
0.95966,5.9254,0,0.080693,0.0022264
0.95966,6.3022,0,0.082722,0.0022782
0.95966,5.9254,0,0.080693,0.0022264
0.95966,6.3022,0,0.082722,0.0022782
0.9506,5.9254,0,0.082733,0.0025498
0.9506,6.3022,0,0.084513,0.0026067
0.9506,5.9254,0,0.082733,0.0025498
0.9506,6.3022,0,0.084513,0.0026067
0.93981,5.9254,0,0.084429,0.0029188
0.93981,6.3022,0,0.085914,0.0029807
0.93981,5.9254,0,0.084429,0.0029188
0.93981,6.3022,0,0.085914,0.0029807
0.92697,5.9254,0,0.085961,0.0033425
0.92697,6.3022,0,0.087115,0.0034088
0.92697,5.9254,0,0.085961,0.0033425
0.92697,6.3022,0,0.087115,0.0034088
0.91174,5.9254,0,0.087499,0.0038313
0.91174,6.3022,0,0.088302,0.0039006
0.91174,5.9254,0,0.087499,0.0038313
0.91174,6.3022,0,0.088302,0.0039006
0.89373,5.9254,0,0.089165,0.0043959
0.89373,6.3022,0,0.089619,0.0044661
0.89373,5.9254,0,0.089165,0.0043959
0.89373,6.3022,0,0.089619,0.0044661
0.87251,5.9254,0,0.091,0.0050471
0.87251,6.3022,0,0.091128,0.0051152
0.87251,5.9254,0,0.091,0.0050471
0.87251,6.3022,0,0.091128,0.0051152
0.84764,5.9254,0,0.092933,0.0057935
0.84764,6.3022,0,0.092775,0.005857
0.84764,5.9254,0,0.092933,0.0057935
0.84764,6.3022,0,0.092775,0.005857
0.81864,5.9254,0,0.094773,0.00664
0.81864,6.3022,0,0.094383,0.006698
0.81864,5.9254,0,0.094773,0.00664
0.81864,6.3022,0,0.094383,0.006698
0.78504,5.9254,0,0.096226,0.0075855
0.78504,6.3022,0,0.095666,0.0076403
0.78504,5.9254,0,0.096226,0.0075855
0.78504,6.3022,0,0.095666,0.0076403
0.7464,5.9254,0,0.096931,0.008622
0.7464,6.3022,0,0.096271,0.008679
0.7464,5.9254,0,0.096931,0.008622
0.7464,6.3022,0,0.096271,0.008679
0.70232,5.9254,0,0.096526,0.0097371
0.70232,6.3022,0,0.095845,0.0097989
0.70232,5.9254,0,0.096526,0.0097371
0.70232,6.3022,0,0.095845,0.0097989
0.65253,5.9254,0,0.094738,0.010919
0.65253,6.3022,0,0.094111,0.010977
0.65253,5.9254,0,0.094738,0.010919
0.65253,6.3022,0,0.094111,0.010977
0.59689,5.9254,0,0.091491,0.012156
0.59689,6.3022,0,0.090961,0.012189
0.59689,5.9254,0,0.091491,0.012156
0.59689,6.3022,0,0.090961,0.012189
0.53546,5.9254,0,0.086983,0.013423
0.53546,6.3022,0,0.086546,0.013414
0.53546,5.9254,0,0.086983,0.013423
0.53546,6.3022,0,0.086546,0.013414
0.46854,5.9254,0,0.081663,0.014666
0.46854,6.3022,0,0.081293,0.014626
0.46854,5.9254,0,0.081663,0.014666
0.46854,6.3022,0,0.081293,0.014626
0.39669,5.9254,0,0.076107,0.015803
0.39669,6.3022,0,0.075811,0.015779
0.39669,5.9254,0,0.076107,0.015803
0.39669,6.3022,0,0.075811,0.015779
0.32074,5.9254,0,0.070885,0.016753
0.32074,6.3022,0,0.070706,0.016799
0.32074,5.9254,0,0.070885,0.016753
0.32074,6.3022,0,0.070706,0.016799
0.24178,5.9254,0,0.066481,0.017479
0.24178,6.3022,0,0.066435,0.017617
0.24178,5.9254,0,0.066481,0.017479
0.24178,6.3022,0,0.066435,0.017617
0.16107,5.9254,0,0.063223,0.017979
0.16107,6.3022,0,0.063273,0.018195
0.16107,5.9254,0,0.063223,0.017979
0.16107,6.3022,0,0.063273,0.018195
0.08,5.9254,0,0.061239,0.018274
0.08,6.3022,0,0.061329,0.018535
0.08,5.9254,0,0.061239,0.018274
0.08,6.3022,0,0.061329,0.018535
0,5.9254,0,0.060408,0.018396
0,6.3022,0,0.060507,0.018674
1,6.3022,0,0,0
1,6.694,0,0,0
0.999,6.3022,0,0.012293,0.00015384
0.999,6.694,0,0.012935,0.00015898
0.999,6.3022,0,0.012293,0.00015384
0.999,6.694,0,0.012935,0.00015898
0.99779,6.3022,0,0.02313,0.00029884
0.99779,6.694,0,0.024247,0.00030798
0.99779,6.3022,0,0.02313,0.00029884
0.99779,6.694,0,0.024247,0.00030798
0.99634,6.3022,0,0.0329,0.00044336
0.99634,6.694,0,0.03439,0.00045608
0.99634,6.3022,0,0.0329,0.00044336
0.99634,6.694,0,0.03439,0.00045608
0.99459,6.3022,0,0.041765,0.00059189
0.99459,6.694,0,0.043551,0.00060805
0.99459,6.3022,0,0.041765,0.00059189
0.99459,6.694,0,0.043551,0.00060805
0.99249,6.3022,0,0.049789,0.00074757
0.99249,6.694,0,0.051805,0.00076717
0.99249,6.3022,0,0.049789,0.00074757
0.99249,6.694,0,0.051805,0.00076717
0.98995,6.3022,0,0.056984,0.00091307
0.98995,6.694,0,0.059172,0.00093619
0.98995,6.3022,0,0.056984,0.00091307
0.98995,6.694,0,0.059172,0.00093619
0.9869,6.3022,0,0.063341,0.001091
0.9869,6.694,0,0.065643,0.0011178
0.9869,6.3022,0,0.063341,0.001091
0.9869,6.694,0,0.065643,0.0011178
0.98324,6.3022,0,0.068849,0.001284
0.98324,6.694,0,0.071207,0.0013146
0.98324,6.3022,0,0.068849,0.001284
0.98324,6.694,0,0.071207,0.0013146
0.97884,6.3022,0,0.073506,0.0014952
0.97884,6.694,0,0.075862,0.00153
0.97884,6.3022,0,0.073506,0.0014952
0.97884,6.694,0,0.075862,0.00153
0.97356,6.3022,0,0.077329,0.0017282
0.97356,6.694,0,0.079624,0.0017674
0.97356,6.3022,0,0.077329,0.0017282
0.97356,6.694,0,0.079624,0.0017674
0.96723,6.3022,0,0.080371,0.0019874
0.96723,6.694,0,0.082546,0.0020314
0.96723,6.3022,0,0.080371,0.0019874
0.96723,6.694,0,0.082546,0.0020314
0.95966,6.3022,0,0.082722,0.0022782
0.95966,6.694,0,0.084717,0.0023273
0.95966,6.3022,0,0.082722,0.0022782
0.95966,6.694,0,0.084717,0.0023273
0.9506,6.3022,0,0.084513,0.0026067
0.9506,6.694,0,0.086271,0.0026615
0.9506,6.3022,0,0.084513,0.0026067
0.9506,6.694,0,0.086271,0.0026615
0.93981,6.3022,0,0.085914,0.0029807
0.93981,6.694,0,0.087385,0.0030416
0.93981,6.3022,0,0.085914,0.0029807
0.93981,6.694,0,0.087385,0.0030416
0.92697,6.3022,0,0.087115,0.0034088
0.92697,6.694,0,0.08826,0.0034767
0.92697,6.3022,0,0.087115,0.0034088
0.92697,6.694,0,0.08826,0.0034767
0.91174,6.3022,0,0.088302,0.0039006
0.91174,6.694,0,0.089099,0.0039765
0.91174,6.3022,0,0.088302,0.0039006
0.91174,6.694,0,0.089099,0.0039765
0.89373,6.3022,0,0.089619,0.0044661
0.89373,6.694,0,0.090066,0.0045513
0.89373,6.3022,0,0.089619,0.0044661
0.89373,6.694,0,0.090066,0.0045513
0.87251,6.3022,0,0.091128,0.0051152
0.87251,6.694,0,0.091246,0.0052107
0.87251,6.3022,0,0.091128,0.0051152
0.87251,6.694,0,0.091246,0.0052107
0.84764,6.3022,0,0.092775,0.005857
0.84764,6.694,0,0.092607,0.0059629
0.84764,6.3022,0,0.092775,0.005857
0.84764,6.694,0,0.092607,0.0059629
0.81864,6.3022,0,0.094383,0.006698
0.81864,6.694,0,0.093989,0.0068129
0.81864,6.3022,0,0.094383,0.006698
0.81864,6.694,0,0.093989,0.0068129
0.78504,6.3022,0,0.095666,0.0076403
0.78504,6.694,0,0.095116,0.0077616
0.78504,6.3022,0,0.095666,0.0076403
0.78504,6.694,0,0.095116,0.0077616
0.7464,6.3022,0,0.096271,0.008679
0.7464,6.694,0,0.095639,0.008804
0.7464,6.3022,0,0.096271,0.008679
0.7464,6.694,0,0.095639,0.008804
0.70232,6.3022,0,0.095845,0.0097989
0.70232,6.694,0,0.09521,0.0099266
0.70232,6.3022,0,0.095845,0.0097989
0.70232,6.694,0,0.09521,0.0099266
0.65253,6.3022,0,0.094111,0.010977
0.65253,6.694,0,0.093553,0.011106
0.65253,6.3022,0,0.094111,0.010977
0.65253,6.694,0,0.093553,0.011106
0.59689,6.3022,0,0.090961,0.012189
0.59689,6.694,0,0.090546,0.012311
0.59689,6.3022,0,0.090961,0.012189
0.59689,6.694,0,0.090546,0.012311
0.53546,6.3022,0,0.086546,0.013414
0.53546,6.694,0,0.08629,0.013511
0.53546,6.3022,0,0.086546,0.013414
0.53546,6.694,0,0.08629,0.013511
0.46854,6.3022,0,0.081293,0.014626
0.46854,6.694,0,0.081145,0.01468
0.46854,6.3022,0,0.081293,0.014626
0.46854,6.694,0,0.081145,0.01468
0.39669,6.3022,0,0.075811,0.015779
0.39669,6.694,0,0.075693,0.015793
0.39669,6.3022,0,0.075811,0.015779
0.39669,6.694,0,0.075693,0.015793
0.32074,6.3022,0,0.070706,0.016799
